group1,group2,group3,group4,id,temp,x,y,z
76732175931822,70574487396149,27672614264418,1.2102032485209e+14,2.4828828828829,974.34003727801,0,-20.917117117117,0
76784641288822,70568486261189,27660744914752,1.209723122138e+14,2.5297297297297,983.26515297046,0,-20.87027027027,0
76837106645822,70562485126229,27648875565086,1.209242995755e+14,2.5765765765766,992.19026866291,0,-20.823423423423,0
76889572002822,70556483991269,27637006215420,1.2087628693721e+14,2.6234234234234,1001.1153843554,0,-20.776576576577,0
76942037359821,70550482856309,27625136865754,1.2082827429891e+14,2.6702702702703,1010.0405000478,0,-20.72972972973,0
76994502716821,70544481721349,27613267516088,1.2078026166062e+14,2.7171171171171,1018.9656157403,0,-20.682882882883,0
77031323042172,70541864988844,27606216885527,1.2074827453091e+14,2.763963963964,1019.6061204585,0,-20.636036036036,0
77066871193670,70539523458615,27599558088525,1.2071759051349e+14,2.8108108108108,1019.5729630386,0,-20.589189189189,0
77102419345167,70537181928386,27592899291524,1.2068690649608e+14,2.8576576576577,1019.5398056187,0,-20.542342342342,0
77136274215614,70534563606988,27586428730731,1.2065803737085e+14,2.9045045045045,1019.5077925268,0,-20.495495495495,0
77170075405971,70531936510805,27579964137368,1.2062922578101e+14,2.9513513513514,1019.4758157122,0,-20.448648648649,0
77203876596327,70529309414623,27573499544006,1.2060041419117e+14,2.9981981981982,1019.4438388976,0,-20.401801801802,0
77237677786684,70526682318440,27567034950643,1.2057160260133e+14,3.045045045045,1019.4118620829,0,-20.354954954955,0
77271478977041,70524055222258,27560570357280,1.2054279101149e+14,3.0918918918919,1019.3798852683,0,-20.308108108108,0
77305280167397,70521428126076,27554105763917,1.2051397942165e+14,3.1387387387387,1019.3479084537,0,-20.261261261261,0
77339081357754,70518801029893,27547641170554,1.2048516783181e+14,3.1855855855856,1019.315931639,0,-20.214414414414,0
77372882548111,70516173933711,27541176577192,1.2045635624197e+14,3.2324324324324,1019.2839548244,0,-20.167567567568,0
77406683738468,70513546837528,27534711983829,1.2042754465213e+14,3.2792792792793,1019.2519780098,0,-20.120720720721,0
77440484928824,70510919741346,27528247390466,1.2039873306229e+14,3.3261261261261,1019.2200011951,0,-20.073873873874,0
77474286119181,70508292645163,27521782797103,1.2036992147245e+14,3.372972972973,1019.1880243805,0,-20.027027027027,0
77508087309538,70505665548981,27515318203741,1.2034110988261e+14,3.4198198198198,1019.1560475659,0,-19.98018018018,0
77542141674958,70503000202289,27508804631190,1.2031205699728e+14,3.4666666666667,1019.1239954446,0,-19.933333333333,0
77613105910895,70494758392603,27495150483765,1.2024782613995e+14,3.5135135135135,1019.0809645183,0,-19.886486486486,0
77684070146832,70486516582917,27481496336341,1.2018359528262e+14,3.5603603603604,1019.0379335921,0,-19.83963963964,0
77755034382770,70478274773231,27467842188917,1.2011936442529e+14,3.6072072072072,1018.9949026659,0,-19.792792792793,0
77825998618707,70470032963545,27454188041492,1.2005513356796e+14,3.6540540540541,1018.9518717396,0,-19.745945945946,0
77896962854644,70461791153859,27440533894068,1.1999090271064e+14,3.7009009009009,1018.9088408134,0,-19.699099099099,0
77967927090581,70453549344173,27426879746644,1.1992667185331e+14,3.7477477477477,1018.8658098871,0,-19.652252252252,0
78038891326519,70445307534487,27413225599219,1.1986244099598e+14,3.7945945945946,1018.8227789609,0,-19.605405405405,0
78109855562456,70437065724801,27399571451795,1.1979821013865e+14,3.8414414414414,1018.7797480347,0,-19.558558558559,0
78180819798393,70428823915116,27385917304371,1.1973397928132e+14,3.8882882882883,1018.7367171084,0,-19.511711711712,0
78251784034331,70420582105430,27372263156946,1.1966974842399e+14,3.9351351351351,1018.6936861822,0,-19.464864864865,0
78325473589728,70411440330518,27357905847529,1.1960316955927e+14,3.981981981982,1018.6512058979,0,-19.418018018018,0
78399199574820,70402286525656,27343539138855,1.1953655930843e+14,4.0288288288288,1018.6087329742,0,-19.371171171171,0
78472925559912,70393132720795,27329172430181,1.1946994905759e+14,4.0756756756757,1018.5662600504,0,-19.324324324324,0
78546651545004,70383978915933,27314805721507,1.1940333880675e+14,4.1225225225225,1018.5237871266,0,-19.277477477477,0
78620377530095,70374825111071,27300439012833,1.1933672855591e+14,4.1693693693694,1018.4813142028,0,-19.230630630631,0
78694103515187,70365671306209,27286072304159,1.1927011830508e+14,4.2162162162162,1018.438841279,0,-19.183783783784,0
78767829500279,70356517501347,27271705595485,1.1920350805424e+14,4.2630630630631,1018.3963683553,0,-19.136936936937,0
78841555485371,70347363696486,27257338886811,1.191368978034e+14,4.3099099099099,1018.3538954315,0,-19.09009009009,0
78904530929119,70339480983631,27244785421056,1.1907795369483e+14,4.3567567567568,1013.1687006721,0,-19.043243243243,0
78959874119184,70332500671533,27233519251401,1.1902445209755e+14,4.4036036036036,1004.3324751027,0,-18.996396396396,0
79015217309249,70325520359435,27222253081747,1.1897095050027e+14,4.4504504504505,995.49624953335,0,-18.94954954955,0
79070181004914,70318705613964,27211141092430,1.1891773696474e+14,4.4972972972973,986.62712398817,0,-18.902702702703,0
79124738233715,70312068202722,27200194241776,1.1886483196489e+14,4.5441441441441,977.7227601102,0,-18.855855855856,0
79179295462516,70305430791481,27189247391122,1.1881192696503e+14,4.590990990991,968.81839623222,0,-18.809009009009,0
79233852691317,70298793380240,27178300540469,1.1875902196517e+14,4.6378378378378,959.91403235425,0,-18.762162162162,0
79288409920118,70292155968999,27167353689815,1.1870611696531e+14,4.6846846846847,951.00966847627,0,-18.715315315315,0
79329291895505,70289434677857,27160226313529,1.1866686435125e+14,4.7315315315315,940.24557858821,0,-18.668468468468,0
79362903215673,70288576352039,27155052885430,1.1863490294001e+14,4.7783783783784,928.57675903064,0,-18.621621621622,0
79389210294913,70286673684117,27151870807926,1.1861799831239e+14,4.8252252252252,923.17037016165,0,-18.574774774775,0
79426402647274,70284944105734,27147700457906,1.185959897263e+14,4.8720720720721,923.17091162332,0,-18.527927927928,0
79463594999636,70283214527350,27143530107885,1.1857398114021e+14,4.9189189189189,923.17145308498,0,-18.481081081081,0
79499763700256,70281261435605,27139510905615,1.1855340969051e+14,4.9657657657658,923.17200638602,0,-18.434234234234,0
79535188945055,70279146011004,27135601478644,1.1853388200148e+14,5.0126126126126,923.17256828576,0,-18.387387387387,0
79570614189853,70277030586404,27131692051673,1.1851435431245e+14,5.0594594594595,923.1731301855,0,-18.340540540541,0
79606039434652,70274915161803,27127782624703,1.1849482662342e+14,5.1063063063063,923.17369208523,0,-18.293693693694,0
79641464679450,70272799737203,27123873197732,1.1847529893439e+14,5.1531531531532,923.17425398497,0,-18.246846846847,0
79676889924248,70270684312602,27119963770761,1.1845577124536e+14,5.2,923.1748158847,0,-18.2,0
79712315169047,70268568888001,27116054343790,1.1843624355633e+14,5.2468468468468,923.17537778444,0,-18.153153153153,0
79747740413845,70266453463401,27112144916819,1.184167158673e+14,5.2936936936937,923.17593968417,0,-18.106306306306,0
79783165658644,70264338038800,27108235489848,1.1839718817826e+14,5.3405405405405,923.17650158391,0,-18.059459459459,0
79818590903442,70262222614200,27104326062877,1.1837766048923e+14,5.3873873873874,923.17706348365,0,-18.012612612613,0
79854016148240,70260107189599,27100416635906,1.183581328002e+14,5.4342342342342,923.17762538338,0,-17.965765765766,0
79889441393039,70257991764998,27096507208936,1.1833860511117e+14,5.4810810810811,923.17818728312,0,-17.918918918919,0
79940604246778,70254652349539,27088393306766,1.1829690960134e+14,5.5279279279279,930.079662935,0,-17.872072072072,0
80002428061412,70250483778982,27077431211721,1.1824019718063e+14,5.5747747747748,941.65595112865,0,-17.825225225225,0
80040532122312,70248503078905,27070755511968,1.1820578428362e+14,5.6216216216216,951.96842449488,0,-17.778378378378,0
80057181208876,70248984234654,27067991498779,1.1819122094499e+14,5.6684684684685,960.73928609815,0,-17.731531531532,0
80073830295440,70249465390403,27065227485591,1.1817665760637e+14,5.7153153153153,969.51014770141,0,-17.684684684685,0
80090479382003,70249946546152,27062463472402,1.1816209426775e+14,5.7621621621622,978.28100930468,0,-17.637837837838,0
80107128468567,70250427701901,27059699459213,1.1814753092912e+14,5.809009009009,987.05187090795,0,-17.590990990991,0
80123777555130,70250908857650,27056935446025,1.181329675905e+14,5.8558558558559,995.82273251121,0,-17.544144144144,0
80140426641694,70251390013399,27054171432836,1.1811840425188e+14,5.9027027027027,1004.5935941145,0,-17.497297297297,0
80157075728258,70251871169147,27051407419648,1.1810384091325e+14,5.9495495495495,1013.3644557177,0,-17.45045045045,0
80164470464658,70253819549668,27050518283557,1.1809813178436e+14,5.9963963963964,1017.3230959337,0,-17.403603603604,0
80166074381870,70256251942858,27050671547897,1.1809833909556e+14,6.0432432432432,1017.3270840667,0,-17.356756756757,0
80167678299082,70258684336049,27050824812238,1.1809854640675e+14,6.0900900900901,1017.3310721997,0,-17.30990990991,0
80169282216295,70261116729240,27050978076579,1.1809875371794e+14,6.1369369369369,1017.3350603327,0,-17.263063063063,0
80170886133507,70263549122431,27051131340920,1.1809896102914e+14,6.1837837837838,1017.3390484657,0,-17.216216216216,0
80172490050719,70265981515622,27051284605261,1.1809916834033e+14,6.2306306306306,1017.3430365987,0,-17.169369369369,0
80174093967931,70268413908813,27051437869602,1.1809937565153e+14,6.2774774774775,1017.3470247318,0,-17.122522522523,0
80175697885144,70270846302004,27051591133943,1.1809958296272e+14,6.3243243243243,1017.3510128648,0,-17.075675675676,0
80177301802356,70273278695195,27051744398284,1.1809979027392e+14,6.3711711711712,1017.3550009978,0,-17.028828828829,0
80178905719568,70275711088386,27051897662625,1.1809999758511e+14,6.418018018018,1017.3589891308,0,-16.981981981982,0
80180509636781,70278143481577,27052050926966,1.1810020489631e+14,6.4648648648649,1017.3629772638,0,-16.935135135135,0
80182113553993,70280575874768,27052204191307,1.181004122075e+14,6.5117117117117,1017.3669653968,0,-16.888288288288,0
80183717471205,70283008267959,27052357455648,1.181006195187e+14,6.5585585585586,1017.3709535298,0,-16.841441441441,0
80185321388417,70285440661149,27052510719989,1.1810082682989e+14,6.6054054054054,1017.3749416628,0,-16.794594594595,0
80186925305630,70287873054340,27052663984330,1.1810103414109e+14,6.6522522522523,1017.3789297958,0,-16.747747747748,0
80188529222842,70290305447531,27052817248671,1.1810124145228e+14,6.6990990990991,1017.3829179289,0,-16.700900900901,0
80190133140054,70292737840722,27052970513012,1.1810144876348e+14,6.7459459459459,1017.3869060619,0,-16.654054054054,0
80191737057267,70295170233913,27053123777353,1.1810165607467e+14,6.7927927927928,1017.3908941949,0,-16.607207207207,0
80206065659218,70295454731287,27050672107237,1.1809000085272e+14,6.8396396396396,1017.3824362657,0,-16.56036036036,0
80247091159087,70291232857262,27042755180361,1.1805345756139e+14,6.8864864864865,1017.3478659998,0,-16.513513513514,0
80288116658955,70287010983237,27034838253485,1.1801691427006e+14,6.9333333333333,1017.3132957339,0,-16.466666666667,0
80329142158824,70282789109212,27026921326610,1.1798037097873e+14,6.9801801801802,1017.278725468,0,-16.41981981982,0
80369366003328,70278051081364,27018987275224,1.1794498070168e+14,7.027027027027,1017.2549286129,0,-16.372972972973,0
80409407001290,70273195325941,27011049317974,1.179098534113e+14,7.0738738738739,1017.2335890243,0,-16.326126126126,0
80449447999252,70268339570518,27003111360724,1.1787472612092e+14,7.1207207207207,1017.2122494357,0,-16.279279279279,0
80489488997213,70263483815095,26995173403474,1.1783959883055e+14,7.1675675675676,1017.1909098471,0,-16.232432432432,0
80529529995175,70258628059672,26987235446223,1.1780447154017e+14,7.2144144144144,1017.1695702585,0,-16.185585585586,0
80569570993137,70253772304249,26979297488973,1.1776934424979e+14,7.2612612612613,1017.1482306699,0,-16.138738738739,0
80609611991098,70248916548826,26971359531723,1.1773421695941e+14,7.3081081081081,1017.1268910813,0,-16.091891891892,0
80649652989060,70244060793403,26963421574472,1.1769908966904e+14,7.354954954955,1017.1055514928,0,-16.045045045045,0
80689693987022,70239205037980,26955483617222,1.1766396237866e+14,7.4018018018018,1017.0842119042,0,-15.998198198198,0
80729734984983,70234349282557,26947545659972,1.1762883508828e+14,7.4486486486486,1017.0628723156,0,-15.951351351351,0
80769775982945,70229493527134,26939607702722,1.175937077979e+14,7.4954954954955,1017.041532727,0,-15.904504504505,0
80809816980907,70224637771711,26931669745471,1.1755858050753e+14,7.5423423423423,1017.0201931384,0,-15.857657657658,0
80846420710152,70220179905269,26924370229413,1.1752644879863e+14,7.5891891891892,1015.1800245705,0,-15.810810810811,0
80870079359780,70217220526425,26919475143368,1.1750559873339e+14,7.636036036036,1006.4899737591,0,-15.763963963964,0
80893738009408,70214261147580,26914580057323,1.1748474866814e+14,7.6828828828829,997.79992294765,0,-15.717117117117,0
80917396659036,70211301768735,26909684971278,1.1746389860289e+14,7.7297297297297,989.10987213624,0,-15.67027027027,0
80939727818366,70208811142971,26905171690573,1.1744407506845e+14,7.7765765765766,980.37530337403,0,-15.623423423423,0
80960941338611,70206715169253,26900979858976,1.1742511578964e+14,7.8234234234234,971.60325411058,0,-15.576576576577,0
80982154858857,70204619195535,26896788027379,1.1740615651082e+14,7.8702702702703,962.83120484714,0,-15.52972972973,0
81003368379103,70202523221817,26892596195782,1.17387197232e+14,7.9171171171171,954.05915558369,0,-15.482882882883,0
81019198730951,70201793561641,26889745971782,1.1737341278654e+14,7.963963963964,944.45353967821,0,-15.436036036036,0
81022352589476,70204281349484,26890055017286,1.1737181423897e+14,8.0108108108108,932.88500877698,0,-15.389189189189,0
81019970838154,70206566563399,26891237082628,1.173758355921e+14,8.0576576576577,923.16746063247,0,-15.342342342342,0
81025081859141,70207074888567,26890746890230,1.1737382529526e+14,8.1045045045045,923.17724888312,0,-15.295495495495,0
81028676231867,70207276867240,26890521590366,1.1737417119474e+14,8.1513513513514,923.17898982392,0,-15.248648648649,0
81032177607204,70207460061449,26890312533105,1.1737466157077e+14,8.1981981981982,923.18023732216,0,-15.201801801802,0
81035678982542,70207643255658,26890103475844,1.173751519468e+14,8.245045045045,923.1814848204,0,-15.154954954955,0
81039180357879,70207826449868,26889894418583,1.1737564232283e+14,8.2918918918919,923.18273231865,0,-15.108108108108,0
81042681733216,70208009644077,26889685361321,1.1737613269886e+14,8.3387387387387,923.18397981689,0,-15.061261261261,0
81046183108554,70208192838286,26889476304060,1.1737662307488e+14,8.3855855855856,923.18522731513,0,-15.014414414414,0
81049684483891,70208376032495,26889267246799,1.1737711345091e+14,8.4324324324324,923.18647481337,0,-14.967567567568,0
81053185859228,70208559226705,26889058189538,1.1737760382694e+14,8.4792792792793,923.18772231161,0,-14.920720720721,0
81056687234565,70208742420914,26888849132277,1.1737809420297e+14,8.5261261261261,923.18896980985,0,-14.873873873874,0
81060188609903,70208925615123,26888640075015,1.17378584579e+14,8.572972972973,923.19021730809,0,-14.827027027027,0
81063689985240,70209108809332,26888431017754,1.1737907495503e+14,8.6198198198198,923.19146480633,0,-14.78018018018,0
81067191360577,70209292003541,26888221960493,1.1737956533106e+14,8.6666666666667,923.19271230458,0,-14.733333333333,0
81070692735914,70209475197751,26888012903232,1.1738005570709e+14,8.7135135135135,923.19395980282,0,-14.686486486486,0
81080554848459,70209185690334,26886542291853,1.1737452928203e+14,8.7603603603604,925.75259586085,0,-14.63963963964,0
81112817818124,70207231451106,26880628815974,1.1734781325313e+14,8.8072072072072,937.31768728162,0,-14.592792792793,0
81135892279573,70205632836601,26876360223496,1.1733012865543e+14,8.8540540540541,948.62927798992,0,-14.545945945946,0
81123613399257,70208553965016,26879504249073,1.1734599490181e+14,8.9009009009009,957.4553284313,0,-14.499099099099,0
81111334518941,70211475093431,26882648274650,1.1736186114818e+14,8.9477477477477,966.28137887269,0,-14.452252252252,0
81099055638625,70214396221846,26885792300228,1.1737772739455e+14,8.9945945945946,975.10742931407,0,-14.405405405405,0
81086776758309,70217317350260,26888936325805,1.1739359364092e+14,9.0414414414414,983.93347975546,0,-14.358558558559,0
81074497877993,70220238478675,26892080351383,1.1740945988729e+14,9.0882882882883,992.75953019685,0,-14.311711711712,0
81062218997678,70223159607090,26895224376960,1.1742532613366e+14,9.1351351351351,1001.5855806382,0,-14.264864864865,0
81049940117362,70226080735505,26898368402537,1.1744119238003e+14,9.181981981982,1010.4116310796,0,-14.218018018018,0
81035824501799,70229046421739,26901883090297,1.1745875858877e+14,9.2288288288288,1017.6592977637,0,-14.171171171171,0
81009250954736,70233344168780,26908171962477,1.1748720710493e+14,9.2756756756757,1017.7957537015,0,-14.124324324324,0
80982677407673,70237641915822,26914460834658,1.175156556211e+14,9.3225225225225,1017.9322096393,0,-14.077477477477,0
80956103860610,70241939662863,26920749706838,1.1754410413726e+14,9.3693693693694,1018.0686655772,0,-14.030630630631,0
80929530313546,70246237409904,26927038579018,1.1757255265342e+14,9.4162162162162,1018.205121515,0,-13.983783783784,0
80902956766483,70250535156945,26933327451199,1.1760100116958e+14,9.4630630630631,1018.3415774528,0,-13.936936936937,0
80874186744909,70255050879697,26940026334145,1.1763148396721e+14,9.5099099099099,1018.4839114048,0,-13.89009009009,0
80845170200566,70259591067096,26946771234921,1.1766219508376e+14,9.5567567567568,1018.6269050797,0,-13.843243243243,0
80816153656223,70264131254496,26953516135696,1.1769290620032e+14,9.6036036036036,1018.7698987545,0,-13.796396396396,0
80787137111879,70268671441896,26960261036472,1.1772361731687e+14,9.6504504504505,1018.9128924293,0,-13.74954954955,0
80758120567536,70273211629295,26967005937248,1.1775432843342e+14,9.6972972972973,1019.0558861042,0,-13.702702702703,0
80729104023193,70277751816695,26973750838024,1.1778503954997e+14,9.7441441441441,1019.198879779,0,-13.655855855856,0
80700087478849,70282292004095,26980495738799,1.1781575066653e+14,9.790990990991,1019.3418734538,0,-13.609009009009,0
80671070934506,70286832191494,26987240639575,1.1784646178308e+14,9.8378378378378,1019.4848671287,0,-13.562162162162,0
80642054390162,70291372378894,26993985540351,1.1787717289963e+14,9.8846846846847,1019.6278608035,0,-13.515315315315,0
80613037845819,70295912566293,27000730441126,1.1790788401618e+14,9.9315315315315,1019.7708544783,0,-13.468468468468,0
80584021301476,70300452753693,27007475341902,1.1793859513274e+14,9.9783783783784,1019.9138481532,0,-13.421621621622,0
80555004757132,70304992941093,27014220242678,1.1796930624929e+14,10.025225225225,1020.056841828,0,-13.374774774775,0
80556292498353,70304499178195,27015142712374,1.1797132241563e+14,10.072072072072,1020.6386093782,0,-13.327927927928,0
80567036244377,70302434645443,27014248378431,1.1796438474651e+14,10.118918918919,1021.3572898367,0,-13.281081081081,0
80577779990402,70300370112691,27013354044489,1.1795744707738e+14,10.165765765766,1022.0759702953,0,-13.234234234234,0
80588805577220,70297600300683,27012243307358,1.1795070189996e+14,10.212612612613,1022.3998284881,0,-13.187387387387,0
80599930126531,70294582844638,27011056584779,1.1794402431196e+14,10.259459459459,1022.5850531118,0,-13.140540540541,0
80611054675841,70291565388592,27009869862201,1.1793734672396e+14,10.306306306306,1022.7702777356,0,-13.093693693694,0
80622179225151,70288547932546,27008683139623,1.1793066913596e+14,10.353153153153,1022.9555023594,0,-13.046846846847,0
80633303774461,70285530476500,27007496417044,1.1792399154796e+14,10.4,1023.1407269831,0,-13,0
80644428323772,70282513020455,27006309694466,1.1791731395996e+14,10.446846846847,1023.3259516069,0,-12.953153153153,0
80655552873082,70279495564409,27005122971887,1.1791063637196e+14,10.493693693694,1023.5111762307,0,-12.906306306306,0
80666677422392,70276478108363,27003936249309,1.1790395878396e+14,10.540540540541,1023.6964008544,0,-12.859459459459,0
80677801971702,70273460652318,27002749526730,1.1789728119596e+14,10.587387387387,1023.8816254782,0,-12.812612612613,0
80688926521013,70270443196272,27001562804152,1.1789060360796e+14,10.634234234234,1024.066850102,0,-12.765765765766,0
80700051070323,70267425740226,27000376081573,1.1788392601996e+14,10.681081081081,1024.2520747258,0,-12.718918918919,0
80711175619633,70264408284180,26999189358995,1.1787724843196e+14,10.727927927928,1024.4372993495,0,-12.672072072072,0
80722300168943,70261390828135,26998002636417,1.1787057084396e+14,10.774774774775,1024.6225239733,0,-12.625225225225,0
80733424718254,70258373372089,26996815913838,1.1786389325596e+14,10.821621621622,1024.8077485971,0,-12.578378378378,0
80733182404611,70256645824239,26997823430897,1.1786831841649e+14,10.868468468468,1017.1673725723,0,-12.531531531532,0
80730690933946,70255173510053,26999265121352,1.1787494047383e+14,10.915315315315,1007.9785478042,0,-12.484684684685,0
80728199463281,70253701195868,27000706811806,1.1788156253116e+14,10.962162162162,998.7897230361,0,-12.437837837838,0
80725707992616,70252228881682,27002148502261,1.1788818458849e+14,11.009009009009,989.60089826798,0,-12.390990990991,0
80721766757913,70251604503652,27004056455077,1.1789560021113e+14,11.055855855856,981.93673102581,0,-12.344144144144,0
80716870935211,70251538443845,27006271415408,1.1790353835185e+14,11.102702702703,975.27646492911,0,-12.297297297297,0
80711975112509,70251472384037,27008486375738,1.1791147649258e+14,11.14954954955,968.61619883242,0,-12.25045045045,0
80707079289807,70251406324230,27010701336069,1.179194146333e+14,11.196396396396,961.95593273572,0,-12.203603603604,0
80683105250827,70254725701368,27016593773759,1.1794529773257e+14,11.243243243243,945.02755592245,0,-12.156756756757,0
80657541360491,70258327198251,27022792667896,1.1797267624505e+14,11.29009009009,927.24350321613,0,-12.10990990991,0
80635616193807,70259762920656,27026553182142,1.1799106280673e+14,11.336936936937,923.80278036541,0,-12.063063063063,0
80612731105828,70260910699427,27029967857775,1.1800819268704e+14,11.383783783784,923.70965195229,0,-12.016216216216,0
80589846017850,70262058478199,27033382533407,1.1802532256736e+14,11.430630630631,923.61652353917,0,-11.969369369369,0
80566960929872,70263206256971,27036797209039,1.1804245244767e+14,11.477477477477,923.52339512605,0,-11.922522522523,0
80544075841894,70264354035743,27040211884672,1.1805958232798e+14,11.524324324324,923.43026671293,0,-11.875675675676,0
80521190753915,70265501814515,27043626560304,1.180767122083e+14,11.571171171171,923.33713829981,0,-11.828828828829,0
80498305665937,70266649593287,27047041235937,1.1809384208861e+14,11.618018018018,923.2440098867,0,-11.781981981982,0
