group1,group2,group3,group4,id,temp,x,y,z
80138791647246,70270809089353,27061549681398,1.1818659529701e+14,6.2306306306306,1018.321975148,0,-17.169369369369,0
80130553179730,70275106517038,27063770553734,1.1819587428283e+14,6.2774774774775,1018.3467777167,0,-17.122522522523,0
80122314712214,70279403944722,27065991426070,1.1820515326865e+14,6.3243243243243,1018.3715802854,0,-17.075675675676,0
80114076244698,70283701372406,27068212298407,1.1821443225447e+14,6.3711711711712,1018.3963828541,0,-17.028828828829,0
80114433198953,70286524663006,27068668423261,1.1821568410218e+14,6.418018018018,1018.4149472029,0,-16.981981981982,0
80125794972889,70287460598542,27066865121139,1.1820665871048e+14,6.4648648648649,1018.4255246855,0,-16.935135135135,0
80137875036844,70288098649654,27064856911007,1.1819711168314e+14,6.5117117117117,1018.4294911929,0,-16.888288288288,0
80150132997251,70288662924740,27062797952004,1.1818743546408e+14,6.5585585585586,1018.4318203824,0,-16.841441441441,0
80162390957658,70289227199827,27060738993001,1.1817775924502e+14,6.6054054054054,1018.4341495719,0,-16.794594594595,0
80174648918066,70289791474913,27058680033998,1.1816808302595e+14,6.6522522522523,1018.4364787614,0,-16.747747747748,0
80186906878473,70290355750000,27056621074994,1.1815840680689e+14,6.6990990990991,1018.4388079509,0,-16.700900900901,0
80199164838881,70290920025087,27054562115991,1.1814873058782e+14,6.7459459459459,1018.4411371404,0,-16.654054054054,0
80211422799288,70291484300173,27052503156988,1.1813905436876e+14,6.7927927927928,1018.4434663299,0,-16.607207207207,0
80230003694221,70290977203983,27049148068616,1.1812348491003e+14,6.8396396396396,1018.4351252622,0,-16.56036036036,0
80261850358879,70288222327969,27043073648946,1.1809555119858e+14,6.8864864864865,1018.4043975676,0,-16.513513513514,0
80293697023537,70285467451954,27036999229277,1.1806761748714e+14,6.9333333333333,1018.3736698729,0,-16.466666666667,0
80325543688196,70282712575940,27030924809608,1.1803968377569e+14,6.9801801801802,1018.3429421783,0,-16.41981981982,0
80357038719802,70279700120178,27024834726024,1.1801227150657e+14,7.027027027027,1018.3209880591,0,-16.372972972973,0
80388453548754,70276628914023,27018741069716,1.1798497817125e+14,7.0738738738739,1018.3010350716,0,-16.326126126126,0
80419868377706,70273557707869,27012647413409,1.1795768483593e+14,7.1207207207207,1018.281082084,0,-16.279279279279,0
80451283206659,70270486501715,27006553757102,1.179303915006e+14,7.1675675675676,1018.2611290965,0,-16.232432432432,0
80487589191933,70266587587900,26999457121298,1.1789856104096e+14,7.2144144144144,1018.2324211919,0,-16.185585585586,0
80538262723302,70260257321012,26989414279484,1.1785340298788e+14,7.2612612612613,1018.1779961224,0,-16.138738738739,0
80588936254671,70253927054124,26979371437669,1.1780824493479e+14,7.3081081081081,1018.1235710529,0,-16.091891891892,0
80639609786040,70247596787235,26969328595855,1.1776308688171e+14,7.354954954955,1018.0691459833,0,-16.045045045045,0
80690283317409,70241266520347,26959285754040,1.1771792882863e+14,7.4018018018018,1018.0147209138,0,-15.998198198198,0
80740956848778,70234936253458,26949242912226,1.1767277077555e+14,7.4486486486486,1017.9602958443,0,-15.951351351351,0
80791630380148,70228605986570,26939200070411,1.1762761272246e+14,7.4954954954955,1017.9058707747,0,-15.904504504505,0
80840973482563,70222376137467,26929410256458,1.1758370346705e+14,7.5423423423423,1017.853570717,0,-15.857657657658,0
80887656326148,70216388604468,26920037113881,1.1754187686054e+14,7.5891891891892,1016.8823802267,0,-15.810810810811,0
80927035672383,70211108712932,26911716787391,1.1750534502001e+14,7.636036036036,1012.4462243529,0,-15.763963963964,0
80966415018618,70205828821397,26903396460900,1.1746881317949e+14,7.6828828828829,1008.010068479,0,-15.717117117117,0
81005794364853,70200548929861,26895076134410,1.1743228133897e+14,7.7297297297297,1003.5739126052,0,-15.67027027027,0
81036273084589,70196790790488,26888763408012,1.1740439860672e+14,7.7765765765766,996.91300135849,0,-15.623423423423,0
81042208255217,70196931102300,26887888393121,1.1740065791761e+14,7.8234234234234,983.78984788392,0,-15.576576576577,0
81048143425844,70197071414113,26887013378229,1.173969172285e+14,7.8702702702703,970.66669440935,0,-15.52972972973,0
81054078596471,70197211725925,26886138363338,1.1739317653939e+14,7.9171171171171,957.54354093478,0,-15.482882882883,0
81054826212209,70198272867702,26886404691822,1.1739427654971e+14,7.963963963964,944.85645096536,0,-15.436036036036,0
81042010340945,70200765603635,26889355023403,1.1740851466325e+14,8.0108108108108,933.34026165677,0,-15.389189189189,0
81037623373940,70202796266249,26890764323309,1.1741432290928e+14,8.0576576576577,923.66441513165,0,-15.342342342342,0
81036903279712,70203683809904,26891099753386,1.1741594064174e+14,8.1045045045045,923.52480233418,0,-15.295495495495,0
81035596019548,70204383670579,26891535646963,1.1741861927444e+14,8.1513513513514,923.38669050352,0,-15.248648648649,0
81034252755716,70205072022964,26891977700731,1.1742136295911e+14,8.1981981981982,923.2486707087,0,-15.201801801802,0
81032909491885,70205760375350,26892419754499,1.1742410664378e+14,8.245045045045,923.11065091387,0,-15.154954954955,0
81031566228053,70206448727736,26892861808266,1.1742685032845e+14,8.2918918918919,922.97263111905,0,-15.108108108108,0
81030222964222,70207137080121,26893303862034,1.1742959401312e+14,8.3387387387387,922.83461132423,0,-15.061261261261,0
81028879700391,70207825432507,26893745915802,1.1743233769779e+14,8.3855855855856,922.69659152941,0,-15.014414414414,0
81036463204767,70207839518756,26892920150255,1.1742968412415e+14,8.4324324324324,922.75042169803,0,-14.967567567568,0
81048014161680,70207553931166,26891530909458,1.1742463176902e+14,8.4792792792793,922.88951851707,0,-14.920720720721,0
81059565118592,70207268343576,26890141668661,1.174195794139e+14,8.5261261261261,923.02861533612,0,-14.873873873874,0
81071116075505,70206982755987,26888752427864,1.1741452705878e+14,8.572972972973,923.16771215516,0,-14.827027027027,0
81082667032418,70206697168397,26887363187067,1.1740947470366e+14,8.6198198198198,923.30680897421,0,-14.78018018018,0
81094035309993,70206369615406,26886005725547,1.1740471663033e+14,8.6666666666667,923.44585270958,0,-14.733333333333,0
81104826425443,70205909475771,26884748668348,1.1740088831897e+14,8.7135135135135,923.58472873093,0,-14.686486486486,0
81118799231512,70205167738975,26882725068020,1.1739352051568e+14,8.7603603603604,926.25519843285,0,-14.63963963964,0
81134262572207,70203572158829,26879639997707,1.1738313145539e+14,8.8072072072072,937.88757273403,0,-14.592792792793,0
81156575266664,70201685791813,26875401000013,1.1736610846387e+14,8.8540540540541,949.65407045366,0,-14.545945945946,0
81160820276216,70202040374696,26874817512503,1.1736575650283e+14,8.9009009009009,962.94122810908,0,-14.499099099099,0
81165065285769,70202394957578,26874234024993,1.173654045418e+14,8.9477477477477,976.22838576449,0,-14.452252252252,0
81169310295321,70202749540461,26873650537483,1.1736505258076e+14,8.9945945945946,989.51554341991,0,-14.405405405405,0
81169724963159,70203628261090,26873914590300,1.173685504451e+14,9.0414414414414,1001.6258877721,0,-14.358558558559,0
81141013207806,70209123821718,26880768876659,1.1740054262393e+14,9.0882882882883,1006.2657496522,0,-14.311711711712,0
81112301452453,70214619382345,26887623163018,1.1743253480277e+14,9.1351351351351,1010.9056115324,0,-14.264864864865,0
81083589697100,70220114942973,26894477449377,1.174645269816e+14,9.181981981982,1015.5454734125,0,-14.218018018018,0
81053941236085,70225590344176,26901463306768,1.1749717646395e+14,9.2288288288288,1019.3774330977,0,-14.171171171171,0
81016793783580,70231829766120,26909837823089,1.1753545007352e+14,9.2756756756757,1019.5962384449,0,-14.124324324324,0
80979646331076,70238069188063,26918212339411,1.175737236831e+14,9.3225225225225,1019.8150437921,0,-14.077477477477,0
80942498878572,70244308610007,26926586855732,1.1761199729267e+14,9.3693693693694,1020.0338491394,0,-14.030630630631,0
80905351426067,70250548031950,26934961372054,1.1765027090225e+14,9.4162162162162,1020.2526544866,0,-13.983783783784,0
80868203973563,70256787453894,26943335888375,1.1768854451182e+14,9.4630630630631,1020.4714598338,0,-13.936936936937,0
80829992911738,70263121849134,26951906574428,1.1772780587348e+14,9.5099099099099,1020.6928501756,0,-13.89009009009,0
80791662475018,70269466903765,26960499277720,1.1776717809614e+14,9.5567567567568,1020.9145306459,0,-13.843243243243,0
80753332038298,70275811958396,26969091981013,1.1780655031881e+14,9.6036036036036,1021.1362111162,0,-13.796396396396,0
80723394580694,70280718812782,26976061938742,1.1783799990488e+14,9.6504504504505,1021.417847114,0,-13.74954954955,0
80704952029516,70283445722523,26980750696226,1.1785878638269e+14,9.6972972972973,1021.6999712413,0,-13.702702702703,0
80686954096005,70285997495421,26985325852490,1.1787924147758e+14,9.7441441441441,1021.9468483871,0,-13.655855855856,0
80668956162494,70288549268318,26989901008754,1.1789969657246e+14,9.790990990991,1022.1937255329,0,-13.609009009009,0
80650958228983,70291101041216,26994476165017,1.1792015166735e+14,9.8378378378378,1022.4406026787,0,-13.562162162162,0
80632960295471,70293652814114,26999051321281,1.1794060676223e+14,9.8846846846847,1022.6874798245,0,-13.515315315315,0
80614962361960,70296204587011,27003626477545,1.1796106185712e+14,9.9315315315315,1022.9343569703,0,-13.468468468468,0
80596964428449,70298756359909,27008201633809,1.1798151695201e+14,9.9783783783784,1023.1812341161,0,-13.421621621622,0
80578966494938,70301308132807,27012776790073,1.1800197204689e+14,10.025225225225,1023.4281112618,0,-13.374774774775,0
80575894556794,70301345236594,27014475285503,1.1800830467058e+14,10.072072072072,1023.8363920553,0,-13.327927927928,0
80577480055091,70300597675019,27015276161400,1.1801023058567e+14,10.118918918919,1024.2950364735,0,-13.281081081081,0
80579065553388,70299850113444,27016077037298,1.1801215650077e+14,10.165765765766,1024.7536808917,0,-13.234234234234,0
80580894008109,70298765426900,27016757106463,1.1801406486119e+14,10.212612612613,1025.0630765491,0,-13.187387387387,0
80582807771889,70297562365984,27017394756876,1.1801596705765e+14,10.259459459459,1025.3200666303,0,-13.140540540541,0
80584721535670,70296359305068,27018032407288,1.1801786925412e+14,10.306306306306,1025.5770567114,0,-13.093693693694,0
80586635299450,70295156244152,27018670057701,1.1801977145058e+14,10.353153153153,1025.8340467926,0,-13.046846846847,0
80588549063231,70293953183236,27019307708113,1.1802167364704e+14,10.4,1026.0910368738,0,-13,0
80595290151393,70291933660617,27019012478536,1.1801902867988e+14,10.446846846847,1026.3595404609,0,-12.953153153153,0
80617366293786,70287320468397,27015753751148,1.1800193865058e+14,10.493693693694,1026.6646192239,0,-12.906306306306,0
80639442436178,70282707276178,27012495023761,1.1798484862127e+14,10.540540540541,1026.969697987,0,-12.859459459459,0
80661518578571,70278094083958,27009236296373,1.1796775859196e+14,10.587387387387,1027.27477675,0,-12.812612612613,0
80683594720964,70273480891739,27005977568986,1.1795066856265e+14,10.634234234234,1027.579855513,0,-12.765765765766,0
80705670863357,70268867699519,27002718841598,1.1793357853334e+14,10.681081081081,1027.884934276,0,-12.718918918919,0
80727747005750,70264254507300,26999460114210,1.1791648850403e+14,10.727927927928,1028.190013039,0,-12.672072072072,0
80749823148142,70259641315080,26996201386823,1.1789939847473e+14,10.774774774775,1028.4950918021,0,-12.625225225225,0
80771597017649,70254733640574,26992917765830,1.1788284579371e+14,10.821621621622,1028.6101610312,0,-12.578378378378,0
80786262044381,70250733180042,26990889729459,1.1787234822136e+14,10.868468468468,1025.0084852134,0,-12.531531531532,0
80799066766513,70247160243384,26989251682817,1.1786330282833e+14,10.915315315315,1020.956714869,0,-12.484684684685,0
80811871488644,70243587306726,26987613636175,1.178542574353e+14,10.962162162162,1016.9049445245,0,-12.437837837838,0
80824676210776,70240014370068,26985975589532,1.1784521204226e+14,11.009009009009,1012.85317418,0,-12.390990990991,0
80808949309405,70241107634646,26990272193179,1.1786447470175e+14,11.055855855856,1000.6578601939,0,-12.344144144144,0
80788736284255,70243077187204,26995537524417,1.1788800009066e+14,11.102702702703,987.60338937764,0,-12.297297297297,0
80768523259105,70245046739761,27000802855655,1.1791152547958e+14,11.14954954955,974.54891856134,0,-12.25045045045,0
80748310233954,70247016292319,27006068186893,1.179350508685e+14,11.196396396396,961.49444774505,0,-12.203603603604,0
80708337124646,70251470989689,27014834420396,1.1797623247281e+14,11.243243243243,950.60994827056,0,-12.156756756757,0
80676907399654,70255272615052,27021996353532,1.1800885613878e+14,11.29009009009,929.52688783357,0,-12.10990990991,0
80649581997905,70257294867062,27026533983053,1.1803024639195e+14,11.336936936937,924.98233915802,0,-12.063063063063,0
80621944371165,70259062759468,27030599933746,1.1804950533384e+14,11.383783783784,924.61111363565,0,-12.016216216216,0
80594306744425,70260830651874,27034665884439,1.1806876427572e+14,11.430630630631,924.23988811329,0,-11.969369369369,0
80566669117685,70262598544280,27038731835132,1.1808802321761e+14,11.477477477477,923.86866259092,0,-11.922522522523,0
80539031490944,70264366436686,27042797785825,1.181072821595e+14,11.524324324324,923.49743706855,0,-11.875675675676,0
80511393864204,70266134329092,27046863736518,1.1812654110139e+14,11.571171171171,923.12621154619,0,-11.828828828829,0
80489611216564,70267208786408,27050086962225,1.1814270751536e+14,11.618018018018,922.92957933256,0,-11.781981981982,0
