group1,group2,group3,group4,id,temp,x,y,z
77031301168951,70535650339822,27609106737803,1.2080987301378e+14,2.763963963964,1021.2275291185,0,-20.636036036036,0
77053613275602,70535260825065,27604986620235,1.2079184181905e+14,2.8108108108108,1021.1908057686,0,-20.589189189189,0
77075925382253,70534871310309,27600866502668,1.2077381062431e+14,2.8576576576577,1021.1540824187,0,-20.542342342342,0
77097912651625,70534388278565,27596775281694,1.207561470107e+14,2.9045045045045,1021.1178158902,0,-20.495495495495,0
77129039425134,70532581860361,27590915088656,1.2072970512217e+14,2.9513513513514,1021.0772926914,0,-20.448648648649,0
77159693170391,70530779116647,27585136219437,1.2070374737892e+14,2.9981981981982,1021.0378278502,0,-20.401801801802,0
77190083396370,70528978419954,27579402654899,1.2067805934814e+14,3.045045045045,1020.9989526093,0,-20.354954954955,0
77220499614311,70527173939337,27573664061135,1.2065234638759e+14,3.0918918918919,1020.9600652735,0,-20.308108108108,0
77260026466417,70524043127322,27566162636726,1.2061789511106e+14,3.1387387387387,1020.9169384881,0,-20.261261261261,0
77299542233079,70520898186143,27558659184095,1.2058346112016e+14,3.1855855855856,1020.8738392531,0,-20.214414414414,0
77338977880500,70517651127471,27551141072637,1.205491520599e+14,3.2324324324324,1020.8309391353,0,-20.167567567568,0
77378457733218,70514397541558,27543614390433,1.2051480070067e+14,3.2792792792793,1020.7880190329,0,-20.120720720721,0
77427048119409,70509798717672,27534321311866,1.2047173169673e+14,3.3261261261261,1020.7409801657,0,-20.073873873874,0
77475638505600,70505199893787,27525028233300,1.2042866269279e+14,3.372972972973,1020.6939412985,0,-20.027027027027,0
77524202710257,70500601523816,27515739761822,1.2038562025084e+14,3.4198198198198,1020.6469521484,0,-19.98018018018,0
77572112515879,70496005793728,27506565285694,1.2034324565346e+14,3.4666666666667,1020.6012983285,0,-19.933333333333,0
77629674698121,70489898565331,27495502952630,1.2029168776772e+14,3.5135135135135,1020.5513241189,0,-19.886486486486,0
77687590383724,70483709552630,27484357602173,1.202398070769e+14,3.5603603603604,1020.5011820168,0,-19.83963963964,0
77745506069328,70477520539929,27473212251717,1.2018792638608e+14,3.6072072072072,1020.4510399147,0,-19.792792792793,0
77803421754932,70471331527228,27462066901260,1.2013604569526e+14,3.6540540540541,1020.4008978126,0,-19.745945945946,0
77864480864800,70464632552112,27450309208719,1.2008118797464e+14,3.7009009009009,1020.3494492089,0,-19.699099099099,0
77932604501347,70456744080015,27437151518237,1.2001966503128e+14,3.7477477477477,1020.2954624064,0,-19.652252252252,0
78000910651207,70448810928110,27423950003745,1.1995797803651e+14,3.7945945945946,1020.2415379336,0,-19.605405405405,0
78069216801068,70440877776204,27410748489252,1.1989629104174e+14,3.8414414414414,1020.1876134608,0,-19.558558558559,0
78137522950929,70432944624299,27397546974759,1.1983460404698e+14,3.8882882882883,1020.133688988,0,-19.511711711712,0
78212077868156,70423972900398,27383126452110,1.1976702519043e+14,3.9351351351351,1020.076970354,0,-19.464864864865,0
78290486336440,70414261367572,27367912830324,1.1969586992283e+14,3.981981981982,1020.019777529,0,-19.418018018018,0
78368899839860,70404547670099,27352697673564,1.1962471067015e+14,4.0288288288288,1019.9625991472,0,-19.371171171171,0
78447313343280,70394833972626,27337482516804,1.1955355141747e+14,4.0756756756757,1019.9054207654,0,-19.324324324324,0
78526762909417,70384949519646,27322065585288,1.1948141748919e+14,4.1225225225225,1019.8477525435,0,-19.277477477477,0
78615322260497,70373563665336,27304874509596,1.194007135343e+14,4.1693693693694,1019.7857773063,0,-19.230630630631,0
78703907412116,70362083809976,27287646175944,1.1932003699949e+14,4.2162162162162,1019.7249305417,0,-19.183783783784,0
78792507756499,70350548601674,27270395902776,1.1923937661113e+14,4.2630630630631,1019.6647482833,0,-19.136936936937,0
78881108100882,70339013393373,27253145629608,1.1915871622276e+14,4.3099099099099,1019.6045660249,0,-19.09009009009,0
78964842060712,70327822617791,27236136033425,1.1907968584238e+14,4.3567567567568,1018.2374614115,0,-19.043243243243,0
79044945452225,70316941449777,27219355009556,1.1900196203747e+14,4.4036036036036,1015.9393729493,0,-18.996396396396,0
79114684163392,70307775798198,27204917182882,1.1893432311003e+14,4.4504504504505,1010.9707880648,0,-18.94954954955,0
79177643332392,70299739658751,27192015580026,1.1887327504592e+14,4.4972972972973,1004.2672167684,0,-18.902702702703,0
79229895943348,70293470441578,27181532664664,1.1882265038283e+14,4.5441441441441,994.79986972247,0,-18.855855855856,0
79275729133635,70288272310571,27172505260080,1.1877826654039e+14,4.590990990991,983.69452678592,0,-18.809009009009,0
79310515162546,70284893229406,27165972229426,1.1874464246936e+14,4.6378378378378,969.73220398332,0,-18.762162162162,0
79339237338080,70282527464798,27160814879187,1.1871691281929e+14,4.6846846846847,954.22748911174,0,-18.715315315315,0
79364554304344,70281072995908,27156748757921,1.1869329099149e+14,4.7315315315315,941.29026673002,0,-18.668468468468,0
79388726916866,70279609287052,27153037308732,1.1867137568373e+14,4.7783783783784,929.60646617867,0,-18.621621621622,0
79414743000673,70277988499104,27149746324965,1.1865293364681e+14,4.8252252252252,923.98970615029,0,-18.574774774775,0
79443376321174,70276639984566,27146719632596,1.1863620076061e+14,4.8720720720721,923.57259095759,0,-18.527927927928,0
79472009641675,70275291470027,27143692940227,1.1861946787442e+14,4.9189189189189,923.1554757649,0,-18.481081081081,0
79500397277909,70273882945490,27140701430252,1.1860309107162e+14,4.9657657657658,922.73975120896,0,-18.434234234234,0
79533557432774,70272188423898,27137064900177,1.1858393545474e+14,5.0126126126126,922.76799373895,0,-18.387387387387,0
79567169296304,70270429127521,27133383016721,1.1856474305179e+14,5.0594594594595,922.90523473958,0,-18.340540540541,0
79600518572635,70268668022729,27129742140231,1.1854579437393e+14,5.1063063063063,923.04256118121,0,-18.293693693694,0
79634285332237,70266885672772,27126044572353,1.1852659004548e+14,5.1531531531532,923.16136504214,0,-18.246846846847,0
79673837217173,70264808925538,27121561423812,1.1850384313037e+14,5.2,923.02349885612,0,-18.2,0
79713339501895,70262721827506,27117085570109,1.1848116479888e+14,5.2468468468468,922.88568606989,0,-18.153153153153,0
79752415746602,70260545821502,27112672375271,1.1845907556503e+14,5.2936936936937,922.74833196009,0,-18.106306306306,0
79793554098943,70258262461540,27107979242010,1.1843572597848e+14,5.3405405405405,922.79457818694,0,-18.059459459459,0
79838846552170,70255762837808,27102722174826,1.1840983742052e+14,5.3873873873874,923.21068596157,0,-18.012612612613,0
79884139005398,70253263214075,27097465107642,1.1838394886256e+14,5.4342342342342,923.62679373619,0,-17.965765765766,0
79928489672967,70250758504266,27092354908325,1.1835893130617e+14,5.4810810810811,924.04346628509,0,-17.918918918919,0
79975199579685,70247101035135,27085055210850,1.1832322503896e+14,5.5279279279279,931.13011217943,0,-17.872072072072,0
80025785903377,70242399143513,27075833019447,1.1827809545754e+14,5.5747747747748,942.73718163671,0,-17.825225225225,0
80074323339344,70238083367171,27066799348124,1.182337592953e+14,5.6216216216216,956.09747996251,0,-17.778378378378,0
80116483061902,70234403447610,27058683432097,1.1819429783172e+14,5.6684684684685,971.48514163331,0,-17.731531531532,0
80150320384969,70232102177049,27052318043396,1.1816294169126e+14,5.7153153153153,984.76357227229,0,-17.684684684685,0
80175507215648,70231216966436,27047762232228,1.1814002784563e+14,5.7621621621622,995.77222632195,0,-17.637837837838,0
80192001262191,70231770778650,27045034145138,1.1812558180548e+14,5.809009009009,1004.5740857472,0,-17.590990990991,0
80200237123845,70233676382379,27044033716663,1.1811919668537e+14,5.8558558558559,1011.2052752647,0,-17.544144144144,0
80199404683258,70237082311669,27044939253217,1.1812164617345e+14,5.9027027027027,1015.531406081,0,-17.497297297297,0
80190703594213,70241776587314,27047491164460,1.1813177705979e+14,5.9495495495495,1017.785287877,0,-17.45045045045,0
80179378103744,70246836136347,27050473574320,1.1814406729334e+14,5.9963963963964,1018.8266380197,0,-17.403603603604,0
80166223482337,70252057068054,27053717491620,1.1815789451456e+14,6.0432432432432,1018.8657541349,0,-17.356756756757,0
80153068860931,70257277999760,27056961408920,1.1817172173578e+14,6.0900900900901,1018.90487025,0,-17.30990990991,0
80139914239524,70262498931466,27060205326219,1.1818554895699e+14,6.1369369369369,1018.9439863651,0,-17.263063063063,0
80126759618117,70267719863172,27063449243519,1.1819937617821e+14,6.1837837837838,1018.9831024803,0,-17.216216216216,0
80123351713617,70271254050786,27064687911015,1.1820411228799e+14,6.2306306306306,1019.0185987436,0,-17.169369369369,0
80120404893271,70274625522906,27065804806760,1.1820848971311e+14,6.2774774774775,1019.0461277239,0,-17.122522522523,0
80117492216382,70277984440041,27066912521102,1.1821284101296e+14,6.3243243243243,1019.0730191661,0,-17.075675675676,0
80114579539493,70281343357176,27068020235444,1.1821719231281e+14,6.3711711711712,1019.0999106083,0,-17.028828828829,0
80115964367305,70283962821120,27068244569684,1.1821753274749e+14,6.418018018018,1019.1232147245,0,-16.981981981982,0
80122851340976,70285635554440,27067337901981,1.1821273802428e+14,6.4648648648649,1019.1419259452,0,-16.935135135135,0
80130096716925,70287165729235,27066331052380,1.182076777058e+14,6.5117117117117,1019.1558988257,0,-16.888288288288,0
80137430857150,70288660597043,27065299391068,1.1820255160824e+14,6.5585585585586,1019.1686981775,0,-16.841441441441,0
80144764997375,70290155464851,27064267729757,1.1819742551067e+14,6.6054054054054,1019.1814975294,0,-16.794594594595,0
80160764689650,70290160946879,27061455596205,1.181842136767e+14,6.6522522522523,1019.1828364486,0,-16.747747747748,0
80177938661249,70289964600458,27058402188730,1.1816990613491e+14,6.6990990990991,1019.1826223508,0,-16.700900900901,0
80195387837399,70289645225556,27055267175691,1.1815540590949e+14,6.7459459459459,1019.1807121335,0,-16.654054054054,0
80212968197616,70289267205634,27052093263041,1.1814081383595e+14,6.7927927927928,1019.1779934127,0,-16.607207207207,0
80233707218947,70288352639244,27048271258651,1.1812327837381e+14,6.8396396396396,1019.1691436203,0,-16.56036036036,0
80261073237725,70286312376887,27043089531847,1.1809956756458e+14,6.8864864864865,1019.1474305946,0,-16.513513513514,0
80288439256503,70284272114530,27037907805043,1.1807585675534e+14,6.9333333333333,1019.1257175688,0,-16.466666666667,0
80315805275281,70282231852173,27032726078240,1.1805214594611e+14,6.9801801801802,1019.104004543,0,-16.41981981982,0
80345650674114,70279621898797,27026993719947,1.1802622413375e+14,7.027027027027,1019.0807097256,0,-16.372972972973,0
80381901944836,70275853343441,27019930156999,1.1799437630218e+14,7.0738738738739,1019.0455774568,0,-16.326126126126,0
80417634096768,70272117711482,27012963611457,1.1796302294088e+14,7.1207207207207,1019.0130188718,0,-16.279279279279,0
80453366248701,70268382079522,27005997065915,1.1793166957958e+14,7.1675675675676,1018.9804602867,0,-16.232432432432,0
80491560089971,70264231185196,26998526043685,1.1789803157615e+14,7.2144144144144,1018.9413670637,0,-16.185585585586,0
80536985030128,70258860476820,26989573144451,1.1785768254183e+14,7.2612612612613,1018.8830786427,0,-16.138738738739,0
80582404468132,70253487447681,26980620470831,1.1781734060194e+14,7.3081081081081,1018.8249667434,0,-16.091891891892,0
80627472253989,70247966094542,26971682216595,1.1777745207851e+14,7.354954954955,1018.7781366459,0,-16.045045045045,0
80674793981980,70242057380668,26962280956436,1.1773547902598e+14,7.4018018018018,1018.7261572781,0,-15.998198198198,0
80729581505613,70234865600989,26951346068790,1.1768660132931e+14,7.4486486486486,1018.6571218376,0,-15.951351351351,0
80784369029247,70227673821310,26940411181144,1.1763772363263e+14,7.4954954954955,1018.5880863972,0,-15.904504504505,0
80838485293821,70220534852892,26929604595342,1.1758947611255e+14,7.5423423423423,1018.5193605453,0,-15.857657657658,0
80890973794150,70213525648709,26918982606292,1.1754224038962e+14,7.5891891891892,1017.9862939611,0,-15.810810810811,0
80938701961308,70206897365756,26908793973228,1.1749752905517e+14,7.636036036036,1015.7038443465,0,-15.763963963964,0
80982362094318,70200968278376,26899524426528,1.1745676843973e+14,7.6828828828829,1012.4050587801,0,-15.717117117117,0
81013363745202,70197053294874,26893059989709,1.1742845345564e+14,7.7297297297297,1005.779856466,0,-15.67027027027,0
81039920956527,70193896289584,26887597440642,1.1740445988537e+14,7.7765765765766,998.03973786516,0,-15.623423423423,0
81054212404189,70192688727621,26884852776819,1.1739252977207e+14,7.8234234234234,987.07457474572,0,-15.576576576577,0
81063682098250,70192298216312,26883193054471,1.1738529241134e+14,7.8702702702703,974.8958280807,0,-15.52972972973,0
81061272755646,70193794344522,26884165535325,1.1738974066641e+14,7.9171171171171,959.59227317936,0,-15.482882882883,0
81056182893296,70195755991322,26885701653507,1.17396604851e+14,7.963963963964,945.38990580883,0,-15.436036036036,0
81046832357571,70198320623735,26888085723670,1.1740735702783e+14,8.0108108108108,933.84958957953,0,-15.389189189189,0
81039272170290,70200287967367,26889977755751,1.1741622550601e+14,8.0576576576577,924.12911189816,0,-15.342342342342,0
81035770570209,70201340539368,26890695197321,1.174195734902e+14,8.1045045045045,923.71617286249,0,-15.295495495495,0
81031999363423,70202293393814,26891458283445,1.1742343719854e+14,8.1513513513514,923.30616463351,0,-15.248648648649,0
81028211624973,70203240133809,26892224168388,1.1742733252989e+14,8.1981981981982,922.89633611487,0,-15.201801801802,0
81027168456844,70203984048376,26892601024587,1.1742956509108e+14,8.245045045045,922.72002585675,0,-15.154954954955,0
81029794995099,70204456769394,26892457718758,1.1742957439778e+14,8.2918918918919,922.85594787955,0,-15.108108108108,0
81032421533355,70204929490412,26892314412929,1.1742958370448e+14,8.3387387387387,922.99186990234,0,-15.061261261261,0
81035016072984,70205393090959,26892176564780,1.1742964788888e+14,8.3855855855856,923.12778882856,0,-15.014414414414,0
81041747204331,70205435044006,26891461546504,1.1742755989607e+14,8.4324324324324,923.07428708458,0,-14.967567567568,0
81049327162314,70205380720918,26890650158257,1.1742525401638e+14,8.4792792792793,922.93657963159,0,-14.920720720721,0
81056892994944,70205327032047,26889841071262,1.1742296039091e+14,8.5261261261261,922.79887177351,0,-14.873873873874,0
81064458827574,70205273343177,26889031984267,1.1742066676543e+14,8.572972972973,922.66116391544,0,-14.827027027027,0
81078214067214,70204746601090,26887342097682,1.1741463348902e+14,8.6198198198198,923.05590392245,0,-14.78018018018,0
81092157681120,70204177571737,26885628618860,1.1740857869554e+14,8.6666666666667,923.4744514365,0,-14.733333333333,0
81105812053663,70203542532779,26883966458368,1.1740299027425e+14,8.7135135135135,923.89213626994,0,-14.686486486486,0
81121102468627,70202711992497,26881785298502,1.1739513322324e+14,8.7603603603604,926.79441746208,0,-14.63963963964,0
81139760021297,70201046642908,26878148233188,1.1738167198897e+14,8.8072072072072,938.4571817833,0,-14.592792792793,0
81159578344547,70199090206307,26874273567152,1.1736707845757e+14,8.8540540540541,950.45609214546,0,-14.545945945946,0
81172059219695,70198164854126,26871822244089,1.1735866528441e+14,8.9009009009009,965.9778488904,0,-14.499099099099,0
81182994478458,70197440086544,26869710267679,1.1735181383078e+14,8.9477477477477,981.00239815194,0,-14.452252252252,0
81178976281842,70199087948029,26870981455236,1.173595925124e+14,8.9945945945946,992.20252290018,0,-14.405405405405,0
81173071791238,70200992292366,26872670371288,1.1736926674722e+14,9.0414414414414,1002.8136403866,0,-14.358558558559,0
81152568168056,70205211618947,26877661392966,1.1739322422979e+14,9.0882882882883,1009.6938852656,0,-14.311711711712,0
81129830924167,70209743896123,26883149759434,1.174194174085e+14,9.1351351351351,1015.8928321338,0,-14.264864864865,0
81092850026832,70216534351290,26891859390658,1.1745954417893e+14,9.181981981982,1018.4537555763,0,-14.218018018018,0
81055211114304,70223317331486,26900618271617,1.1749996231418e+14,9.2288288288288,1020.5950721787,0,-14.171171171171,0
81012799904748,70230517826663,26910019208897,1.1754314226707e+14,9.2756756756757,1020.8646256429,0,-14.124324324324,0
80970388695192,70237718321841,26919420146177,1.1758632221996e+14,9.3225225225225,1021.1341791071,0,-14.077477477477,0
80927977485636,70244918817018,26928821083457,1.1762950217285e+14,9.3693693693694,1021.4037325713,0,-14.030630630631,0
80885566276080,70252119312195,26938222020737,1.1767268212574e+14,9.4162162162162,1021.6732860355,0,-13.983783783784,0
80851271365015,70257776337524,26946012404697,1.1770834096459e+14,9.4630630630631,1021.9477165049,0,-13.936936936937,0
80818505186380,70263116781805,26953499812146,1.1774255791704e+14,9.5099099099099,1022.2333544522,0,-13.89009009009,0
80785680433711,70268462446887,26960998037644,1.1777682915807e+14,9.5567567567568,1022.5193262858,0,-13.843243243243,0
80752855681041,70273808111968,26968496263141,1.178111003991e+14,9.6036036036036,1022.8052981193,0,-13.796396396396,0
80724211245309,70278434832576,26975185371399,1.1784142693472e+14,9.6504504504505,1023.120940008,0,-13.74954954955,0
80701306332650,70281975679876,26980736069154,1.1786642743926e+14,9.6972972972973,1023.4377118368,0,-13.702702702703,0
80678629565570,70285430796147,26986229662355,1.1789125502202e+14,9.7441441441441,1023.7374592516,0,-13.655855855856,0
80655952798490,70288885912418,26991723255557,1.1791608260478e+14,9.790990990991,1024.0372066664,0,-13.609009009009,0
80634246529796,70292175771881,26997029392369,1.1793999260843e+14,9.8378378378378,1024.3456777276,0,-13.562162162162,0
80621027352329,70294020446461,27000696207056,1.179558783044e+14,9.8846846846847,1024.7304378213,0,-13.515315315315,0
80608061784780,70295760909445,27004297078452,1.1797157960794e+14,9.9315315315315,1025.0853717464,0,-13.468468468468,0
80595508084061,70297332131022,27007790856820,1.1798698145501e+14,9.9783783783784,1025.3918674657,0,-13.421621621622,0
80582954383343,70298903352599,27011284635187,1.1800238330209e+14,10.025225225225,1025.6983631849,0,-13.374774774775,0
80577836952035,70299214332949,27013343113740,1.1801075240904e+14,10.072072072072,1026.0775305492,0,-13.327927927928,0
80575039898785,70299132073635,27014953728180,1.1801692705329e+14,10.118918918919,1026.4793740271,0,-13.281081081081,0
80572242845535,70299049814320,27016564342621,1.1802310169754e+14,10.165765765766,1026.881217505,0,-13.234234234234,0
80569575306913,70298803696531,27018114693331,1.1802925687623e+14,10.212612612613,1027.2141883047,0,-13.187387387387,0
80571405544928,70297749785831,27018782996537,1.1803121090091e+14,10.259459459459,1027.5428296965,0,-13.140540540541,0
80578862811788,70295747664098,27018363269611,1.1802786394566e+14,10.306306306306,1027.8965632527,0,-13.093693693694,0
80586249655665,70293754208174,27017957205520,1.1802457987654e+14,10.353153153153,1028.2550872456,0,-13.046846846847,0
80592644535596,70291882817077,27017743593381,1.1802218160894e+14,10.4,1028.6810883632,0,-13,0
80601470546684,70289603886612,27017060845485,1.1801748955856e+14,10.446846846847,1029.1380875206,0,-12.953153153153,0
80617961511974,70285983831174,27014885575672,1.1800560561337e+14,10.493693693694,1029.6418382298,0,-12.906306306306,0
80634269474856,70282217268882,27012703342968,1.1799402046636e+14,10.540540540541,1029.9825876937,0,-12.859459459459,0
80650577437737,70278450706591,27010521110264,1.1798243531936e+14,10.587387387387,1030.3233371575,0,-12.812612612613,0
80667261962128,70274620193219,27008266103713,1.1797049507113e+14,10.634234234234,1030.6646969244,0,-12.765765765766,0
80693714669690,70269130758678,27004123309239,1.1794934332965e+14,10.681081081081,1031.0218882414,0,-12.718918918919,0
80720167377252,70263641324136,26999980514765,1.1792819158818e+14,10.727927927928,1031.3790795583,0,-12.672072072072,0
80746620084813,70258151889595,26995837720291,1.1790703984671e+14,10.774774774775,1031.7362708752,0,-12.625225225225,0
80772898099738,70252510604324,26991686293127,1.1788619253561e+14,10.821621621622,1031.9217628537,0,-12.578378378378,0
80795029030564,70247336159904,26988118912455,1.1786827511825e+14,10.868468468468,1030.2721070413,0,-12.531531531532,0
80816089774831,70242386303515,26984742859614,1.1785108123442e+14,10.915315315315,1028.5245942362,0,-12.484684684685,0
80823266144722,70239706179821,26984253479566,1.1784766245147e+14,10.962162162162,1022.6993968847,0,-12.437837837838,0
80827849345734,70237528058732,26984322733907,1.1784671738301e+14,11.009009009009,1016.4672393519,0,-12.390990990991,0
80818200091843,70237673550031,26987351387570,1.1785989489224e+14,11.055855855856,1005.9395156676,0,-12.344144144144,0
80806300607535,70238264060093,26990866055368,1.1787519999797e+14,11.102702702703,995.1189482439,0,-12.297297297297,0
80779815211801,70241232706699,26997413856831,1.1790497971314e+14,11.14954954955,979.73444782041,0,-12.25045045045,0
80751417765392,70244590749550,27004375846265,1.1793654271518e+14,11.196396396396,964.17440476492,0,-12.203603603604,0
80715125941596,70248984534645,27012501764661,1.1797407459092e+14,11.243243243243,950.37555303313,0,-12.156756756757,0
80679492056647,70253043990751,27020422067154,1.180108438031e+14,11.29009009009,933.29598896165,0,-12.10990990991,0
80649367026452,70255384488005,27025355981788,1.1803376618737e+14,11.336936936937,927.11651128745,0,-12.063063063063,0
80619126507608,70257473622470,27029769450827,1.1805423750596e+14,11.383783783784,925.49488497054,0,-12.016216216216,0
80588885988764,70259562756935,27034182919866,1.1807470882455e+14,11.430630630631,923.87325865362,0,-11.969369369369,0
80562647672796,70261151495371,27038029546270,1.180931966804e+14,11.477477477477,923.41467050166,0,-11.922522522523,0
80537933281606,70262554166185,27041666529209,1.1811097397463e+14,11.524324324324,923.42244421693,0,-11.875675675676,0
80512613757376,70264037266088,27045395829015,1.1812909885547e+14,11.571171171171,923.27945642604,0,-11.828828828829,0
