group1,group2,group3,group4,id,temp,x,y,z
76868248654387,70547731627749,27644222702125,1.2095703807018e+14,2.5297297297297,1008.0271235319,0,-20.87027027027,0
76917092575954,70542424878686,27633235704388,1.2091250356028e+14,2.5765765765766,1016.0368597642,0,-20.823423423423,0
76957027307884,70538667445111,27624389251203,1.208765662931e+14,2.6234234234234,1021.7764137061,0,-20.776576576577,0
76988057225887,70536457949254,27617682014384,1.208492230745e+14,2.6702702702703,1025.246409515,0,-20.72972972973,0
77010185416973,70535795381364,27613113012920,1.2083047170779e+14,2.7171171171171,1026.4473054661,0,-20.682882882883,0
77030415851654,70535673355785,27609356544658,1.2081437370688e+14,2.763963963964,1026.4521966386,0,-20.636036036036,0
77050143820625,70535570231389,27605718605904,1.2079886105211e+14,2.8108108108108,1026.376579515,0,-20.589189189189,0
77074342140607,70534846759326,27601220766914,1.207790414434e+14,2.8576576576577,1026.2994534866,0,-20.542342342342,0
77098513341721,70534057504928,27596711094256,1.2075927503768e+14,2.9045045045045,1026.2221406067,0,-20.495495495495,0
77127231879948,70532610195318,27591321702684,1.2073514122698e+14,2.9513513513514,1026.1433034047,0,-20.448648648649,0
77155721555350,70531163585132,27585971409417,1.2071124216862e+14,2.9981981981982,1026.0650172518,0,-20.401801801802,0
77188605495792,70529028262336,27579759572452,1.206831469618e+14,3.045045045045,1025.9852960218,0,-20.354954954955,0
77221484489766,70526864829749,27573541198945,1.2065506816472e+14,3.0918918918919,1025.9054467012,0,-20.308108108108,0
77258913261406,70524038548743,27566442175832,1.206226258895e+14,3.1387387387387,1025.8238644696,0,-20.261261261261,0
77296354813527,70521202517596,27559338607433,1.2059017469217e+14,3.1855855855856,1025.742251883,0,-20.214414414414,0
77338000221385,70517651572961,27551399540895,1.2055373896522e+14,3.2324324324324,1025.6594031548,0,-20.167567567568,0
77379607418800,70514098319406,27543466727246,1.2051734343989e+14,3.2792792792793,1025.5766850176,0,-20.120720720721,0
77425766399306,70509873213332,27534651678957,1.2047659190969e+14,3.3261261261261,1025.4920092392,0,-20.073873873874,0
77471926116469,70505601124656,27525823928600,1.2043586043626e+14,3.372972972973,1025.4073017633,0,-20.027027027027,0
77522616495221,70500632297007,27516111314668,1.2039080911122e+14,3.4198198198198,1025.3206491261,0,-19.98018018018,0
77572974170750,70495666641664,27506457020602,1.20346096375e+14,3.4666666666667,1025.2347516399,0,-19.933333333333,0
77628175306634,70489939170351,27495854511846,1.2029677708617e+14,3.5135135135135,1025.1467818157,0,-19.886486486486,0
77683543012482,70484173854562,27485212912517,1.2024730529237e+14,3.5603603603604,1025.0585456361,0,-19.83963963964,0
77742177484958,70477879320700,27473933038075,1.2019473632194e+14,3.6072072072072,1024.9691818044,0,-19.792792792793,0
77802727348630,70471254606071,27462267406869,1.201403623507e+14,3.6540540540541,1024.8789670038,0,-19.745945945946,0
77864853750606,70464373240346,27450294395260,1.2008449576035e+14,3.7009009009009,1024.7881672195,0,-19.699099099099,0
77930510464224,70456897437394,27437621793775,1.2002529829187e+14,3.7477477477477,1024.6960202362,0,-19.652252252252,0
77996254271519,70449400608569,27424928295696,1.1996602236342e+14,3.7945945945946,1024.6038280018,0,-19.605405405405,0
78066908496588,70441084786934,27411270897213,1.1990211360457e+14,3.8414414414414,1024.509712413,0,-19.558558558559,0
78137858487603,70432702117076,27397545528942,1.1983793651829e+14,3.8882882882883,1024.4155487017,0,-19.511711711712,0
78211942372067,70423796996327,27383208306255,1.197708054941e+14,3.9351351351351,1024.3200614299,0,-19.464864864865,0
78287942878905,70414525152311,27368476990978,1.1970189498424e+14,3.981981981982,1024.2241093212,0,-19.418018018018,0
78365772992364,70404954990123,27353389316558,1.1963125949966e+14,4.0288288288288,1024.1272878734,0,-19.371171171171,0
78446843643987,70394836889509,27337663520799,1.1955757972211e+14,4.0756756756757,1024.0290825395,0,-19.324324324324,0
78528439348791,70384585607338,27321818738730,1.1948343210367e+14,4.1225225225225,1023.9309868558,0,-19.277477477477,0
78614596124961,70373581107450,27305085143905,1.1940499488385e+14,4.1693693693694,1023.8306386528,0,-19.230630630631,0
78700758140402,70362532250879,27288334849151,1.1932657770049e+14,4.2162162162162,1023.730622581,0,-19.183783783784,0
78791221780782,70350736143697,27270735943907,1.1924414121656e+14,4.2630630630631,1023.6284971554,0,-19.136936936937,0
78882483161494,70338806206122,27252981375110,1.19160956625e+14,4.3099099099099,1023.5259439715,0,-19.09009009009,0
78969742921776,70327042385053,27235214406337,1.1907852762134e+14,4.3567567567568,1022.7467163442,0,-19.043243243243,0
79049028515233,70316297147819,27218618020138,1.190015986793e+14,4.4036036036036,1020.1726586429,0,-18.996396396396,0
79119646084647,70306990488681,27203982765805,1.1893310064106e+14,4.4504504504505,1015.3693214864,0,-18.94954954955,0
79181603089308,70299119963420,27191306696641,1.1887302808377e+14,4.4972972972973,1008.3375934905,0,-18.902702702703,0
79234906120744,70292683423525,27180588102283,1.1882137618057e+14,4.5441441441441,999.07810525411,0,-18.855855855856,0
79279560954993,70287679003136,27171825496992,1.1877814064869e+14,4.590990990991,987.59118623965,0,-18.809009009009,0
79315572570938,70284105114891,27165017615303,1.1874331772778e+14,4.6378378378378,973.87680786411,0,-18.762162162162,0
79342945149270,70281960451192,27160163411840,1.1871690417456e+14,4.6846846846847,957.9345080399,0,-18.715315315315,0
79365856267577,70280664484616,27156561683614,1.186957063935e+14,4.7315315315315,944.56932052706,0,-18.668468468468,0
79389958902785,70279197409663,27152861238210,1.1867386385853e+14,4.7783783783784,932.80964315246,0,-18.621621621622,0
79415838578875,70277696742680,27149568190917,1.1865504233127e+14,4.8252252252252,924.29277352668,0,-18.574774774775,0
79442907503745,70276389486483,27146756710499,1.1863938932794e+14,4.8720720720721,922.79049599924,0,-18.527927927928,0
79471551831454,70274999678486,27143733010843,1.1862279538153e+14,4.9189189189189,923.02743528253,0,-18.481081081081,0
79501729905741,70273504448977,27140505628110,1.1860537420513e+14,4.9657657657658,922.99016324224,0,-18.434234234234,0
79533610489136,70271877842398,27137050515529,1.1858705785379e+14,5.0126126126126,923.00695665742,0,-18.387387387387,0
79566286486307,70270199705817,27133491791139,1.1856831996136e+14,5.0594594594595,922.99670154009,0,-18.340540540541,0
79600476781945,70268443256133,27129727885749,1.1854866290109e+14,5.1063063063063,923.00075101285,0,-18.293693693694,0
79636591136661,70266520053308,27125709659039,1.185280643862e+14,5.1531531531532,923.00014612468,0,-18.246846846847,0
79674354742501,70264508918353,27121467500969,1.1850646572588e+14,5.2,923.0003976041,0,-18.2,0
79712563881325,70262459401549,27117170898861,1.184846841855e+14,5.2468468468468,922.9999857127,0,-18.153153153153,0
79752953539528,70260260508470,27112578420893,1.1846166690819e+14,5.2936936936937,923.00175154607,0,-18.106306306306,0
79794652102669,70257959589982,27107814600066,1.1843798991771e+14,5.3405405405405,922.98658434774,0,-18.059459459459,0
79838041198862,70255573879428,27102820645857,1.1841326603268e+14,5.3873873873874,923.078494134,0,-18.012612612613,0
79882759768059,70253065896008,27097651402142,1.1838790907239e+14,5.4342342342342,922.57999742692,0,-17.965765765766,0
79929048940272,70250456073346,27092270169788,1.1836165231604e+14,5.4810810810811,925.116961192,0,-17.918918918919,0
79977178427892,70246780615456,27084770879705,1.1832487463975e+14,5.5279279279279,934.51395426163,0,-17.872072072072,0
80027976313819,70242088041779,27075514355757,1.1827951766967e+14,5.5747747747748,946.1254895785,0,-17.825225225225,0
80077639627410,70237391288997,27066192452217,1.1823413608337e+14,5.6216216216216,959.98741162904,0,-17.778378378378,0
80119959616699,70233688525643,27058045028874,1.1819450993e+14,5.6684684684685,975.44196139273,0,-17.731531531532,0
80153696489725,70231399363919,27051697979912,1.1816325195588e+14,5.7153153153153,988.68507592417,0,-17.684684684685,0
80178856592872,70230522677642,27047149937255,1.1814035665401e+14,5.7621621621622,999.7163896446,0,-17.637837837838,0
80195444649421,70231057562639,27044399853495,1.1812581996175e+14,5.809009009009,1008.5354547269,0,-17.590990990991,0
80203464196231,70233003342802,27043446929110,1.1811963880699e+14,5.8558558558559,1015.1417676338,0,-17.544144144144,0
80202917897908,70236359558298,27044290556258,1.1812181078684e+14,5.9027027027027,1019.5347714943,0,-17.497297297297,0
80193807867295,70241125930433,27046930256100,1.1813233384893e+14,5.9495495495495,1021.7138475184,0,-17.45045045045,0
80179304943670,70246715505493,27050571910414,1.1814767296337e+14,5.9963963963964,1022.267226459,0,-17.403603603604,0
80163686845215,70252397115929,27054331702708,1.1816377261317e+14,6.0432432432432,1022.3128386572,0,-17.356756756757,0
80149414960807,70257844439589,27057814272775,1.1817861772213e+14,6.0900900900901,1022.3585077942,0,-17.30990990991,0
80138797445857,70262636104809,27060537960920,1.1819007429049e+14,6.1369369369369,1022.4015845284,0,-17.263063063063,0
80128296927558,70267386762127,27063230895207,1.1820143964512e+14,6.1837837837838,1022.4417835383,0,-17.216216216216,0
80122668246307,70271293243404,27064921142018,1.1820826220125e+14,6.2306306306306,1022.480527131,0,-17.169369369369,0
80117268074442,70275120187660,27066551387906,1.1821490594127e+14,6.2774774774775,1022.5147065979,0,-17.122522522523,0
80115396211250,70278334449619,27067454721929,1.1821826111919e+14,6.3243243243243,1022.5464324753,0,-17.075675675676,0
80114989275921,70281278978900,27068051230749,1.182202640197e+14,6.3711711711712,1022.5757987873,0,-17.028828828829,0
80116875195814,70283798984215,27068166636929,1.1822015264456e+14,6.418018018018,1022.6006034843,0,-16.981981981982,0
80121512483038,70285844665787,27067716185357,1.1821747423571e+14,6.4648648648649,1022.6230120911,0,-16.935135135135,0
80127112340565,70287685597017,27067055024527,1.182139308983e+14,6.5117117117117,1022.6417379298,0,-16.888288288288,0
80136880922730,70288798839665,27065533521595,1.1820650644211e+14,6.5585585585586,1022.6550770008,0,-16.841441441441,0
80146702290971,70289890733568,27063997122840,1.181990431352e+14,6.6054054054054,1022.6677781035,0,-16.794594594595,0
80161020966482,70290168874309,27061523247417,1.1818741795594e+14,6.6522522522523,1022.6723863263,0,-16.747747747748,0
80175926344526,70290345936478,27058928748476,1.1817524552791e+14,6.6990990990991,1022.676172622,0,-16.700900900901,0
80193943755851,70289949751473,27055682384205,1.1816020238659e+14,6.7459459459459,1022.6738484103,0,-16.654054054054,0
80213833631203,70289192442301,27052041271998,1.1814343415871e+14,6.7927927927928,1022.6690819636,0,-16.607207207207,0
80235286660454,70288164735863,27048078098111,1.1812521217335e+14,6.8396396396396,1022.6608704989,0,-16.56036036036,0
80259953047668,70286507470920,27043432467252,1.1810404730205e+14,6.8864864864865,1022.6473377458,0,-16.513513513514,0
80286040706231,70284612385650,27038495690588,1.1808155889249e+14,6.9333333333333,1022.6301095487,0,-16.466666666667,0
80315484279613,70282155757530,27032871458626,1.1805594533608e+14,6.9801801801802,1022.6041556457,0,-16.41981981982,0
80346158493917,70279415544488,27026973644803,1.1802923485534e+14,7.027027027027,1022.5774130397,0,-16.372972972973,0
80380047780843,70276094469589,27020407931496,1.179995496157e+14,7.0738738738739,1022.5436783722,0,-16.326126126126,0
80414959682795,70272574818069,27013628066699,1.1796892004539e+14,7.1207207207207,1022.5078445963,0,-16.279279279279,0
80453357229142,70268428202058,27006122513429,1.1793507691642e+14,7.1675675675676,1022.4637509567,0,-16.232432432432,0
80492883244986,70264030287357,26998368872588,1.1790022352877e+14,7.2144144144144,1022.4193077102,0,-16.185585585586,0
80536026689423,70259021292847,26989873584661,1.178620130378e+14,7.2612612612613,1022.3645920451,0,-16.138738738739,0
80580051051098,70253831439594,26981192336849,1.178229929947e+14,7.3081081081081,1022.3076701167,0,-16.091891891892,0
80627354525001,70247957508869,26971805871126,1.1778100258167e+14,7.354954954955,1022.2473070107,0,-16.045045045045,0
80675786945614,70241889898734,26962187597627,1.1773796784001e+14,7.4018018018018,1022.183636396,0,-15.998198198198,0
80727958808026,70235180758865,26951801500736,1.176914739394e+14,7.4486486486486,1022.1090102279,0,-15.951351351351,0
80781093910025,70228238035694,26941198820656,1.1764413177835e+14,7.4954954954955,1022.0359859556,0,-15.904504504505,0
80837620872692,70220634466816,26929882512404,1.1759368886654e+14,7.5423423423423,1021.9555959492,0,-15.857657657658,0
80893033558450,70213105059150,26918635320030,1.175437244437e+14,7.5891891891892,1021.6375322025,0,-15.810810810811,0
80942996363124,70206134530461,26907955622856,1.1749680072426e+14,7.636036036036,1019.9393654983,0,-15.763963963964,0
80984499616016,70200536643109,26899159435516,1.1745816862152e+14,7.6828828828829,1016.0415712877,0,-15.717117117117,0
81017548262019,70196309616825,26892245407405,1.174278246801e+14,7.7297297297297,1009.9446966072,0,-15.67027027027,0
81042146433457,70193451943444,26887212403612,1.1740576599693e+14,7.7765765765766,1001.6490028628,0,-15.623423423423,0
81058297439336,70191962389746,26884059506552,1.1739199022438e+14,7.8234234234234,991.15438917553,0,-15.576576576577,0
81066003759905,70191840000165,26882786016337,1.1738649556535e+14,7.8702702702703,978.46028105681,0,-15.52972972973,0
81065267046676,70193084099648,26883391449774,1.1738928075874e+14,7.9171171171171,963.56546505608,0,-15.482882882883,0
81057379643432,70195491078819,26885546061443,1.1739889880517e+14,7.963963963964,948.56383714697,0,-15.436036036036,0
81047854257171,70198052370139,26887957218431,1.1740981965609e+14,8.0108108108108,936.94045272223,0,-15.389189189189,0
81040430398455,70200038117632,26889816587134,1.1741841427768e+14,8.0576576576577,926.20291589265,0,-15.342342342342,0
81035291707644,70201189597552,26890758618611,1.1742273846689e+14,8.1045045045045,922.22629752086,0,-15.295495495495,0
81031415180265,70202179383996,26891532835871,1.1742655956806e+14,8.1513513513514,923.24932731717,0,-15.248648648649,0
81029583083551,70203015374703,26892018300370,1.1742915810464e+14,8.1981981981982,923.03192723636,0,-15.201801801802,0
81028399688147,70203795259236,26892417247322,1.1743143166509e+14,8.245045045045,922.97137084391,0,-15.154954954955,0
81029426804631,70204349704860,26892507231326,1.1743255265342e+14,8.2918918918919,923.01336372531,0,-15.108108108108,0
81031623357808,70204813459263,26892434738082,1.1743300485827e+14,8.3387387387387,922.99837708315,0,-15.061261261261,0
81035435374262,70205147203249,26892135994500,1.1743252883129e+14,8.3855855855856,923.00017852949,0,-15.014414414414,0
81041391761642,70205265250140,26891537565871,1.17430926251e+14,8.4324324324324,922.99958345376,0,-14.967567567568,0
81047883529460,70205335286973,26890868997319,1.1742907157876e+14,8.4792792792793,922.99657263679,0,-14.920720720721,0
81056419200516,70205240820212,26889911047013,1.1742601378773e+14,8.5261261261261,922.99704739598,0,-14.873873873874,0
81066072372723,70205000622175,26888807811022,1.1742254475846e+14,8.572972972973,923.01577201428,0,-14.827027027027,0
81077808395908,70204610030793,26887403838600,1.1741775502809e+14,8.6198198198198,922.94134705486,0,-14.78018018018,0
81091369470809,70204067396660,26885740300224,1.1741189136074e+14,8.6666666666667,923.14366250154,0,-14.733333333333,0
81105914593646,70203386953499,26883953974248,1.1740573462753e+14,8.7135135135135,922.82232103009,0,-14.686486486486,0
81122434082804,70202460486383,26881616931401,1.1739730922193e+14,8.7603603603604,930.2029309504,0,-14.63963963964,0
81141110603117,70200791669645,26877975189580,1.1738382312866e+14,8.8072072072072,941.88874842227,0,-14.592792792793,0
81161374934256,70198763906534,26874001134499,1.173687941211e+14,8.8540540540541,953.9905165501,0,-14.545945945946,0
81177280512675,70197282052614,26870771337332,1.1735704107547e+14,8.9009009009009,970.39576583161,0,-14.499099099099,0
81184848542519,70197101624836,26869423077618,1.1735347029687e+14,8.9477477477477,984.62062748106,0,-14.452252252252,0
81184082296400,70198222042482,26869955621111,1.1735807886745e+14,8.9945945945946,996.66460200284,0,-14.405405405405,0
81174983702792,70200642972398,26872368540742,1.1737086498549e+14,9.0414414414414,1006.5272383214,0,-14.358558558559,0
81157553713238,70204364310024,26876661651636,1.1739182759706e+14,9.0882882882883,1014.2081098963,0,-14.311711711712,0
81131792632989,70209386147361,26882834950097,1.1742096606528e+14,9.1351351351351,1019.7067893368,0,-14.264864864865,0
81097700540478,70215708714555,26890888533341,1.1745827975308e+14,9.181981981982,1023.0228265668,0,-14.218018018018,0
81056031558319,70223149918943,26900545738816,1.1750260572555e+14,9.2288288288288,1024.3190125668,0,-14.171171171171,0
81010975820387,70230831344253,26910466965016,1.1754823928315e+14,9.2756756756757,1024.6123813736,0,-14.124324324324,0
80966027958240,70238457423098,26920356994821,1.1759380594683e+14,9.3225225225225,1024.8970422888,0,-14.077477477477,0
80925975863347,70245196914647,26929288675552,1.1763479501408e+14,9.3693693693694,1025.1982366534,0,-14.030630630631,0
80886004769315,70251922192014,26938204628241,1.176757079135e+14,9.4162162162162,1025.4998197002,0,-13.983783783784,0
80850083169097,70257877861492,26946317120803,1.1771286824396e+14,9.4630630630631,1025.8046578665,0,-13.936936936937,0
80814927568621,70263675117753,26954277850436,1.1774930582833e+14,9.5099099099099,1026.1155297465,0,-13.89009009009,0
80782750725967,70268931279606,26961654667008,1.1778295642416e+14,9.5567567567568,1026.437890737,0,-13.843243243243,0
80752639063256,70273784246691,26968618517025,1.1781470267826e+14,9.6036036036036,1026.7573457998,0,-13.796396396396,0
80724615019080,70278277444404,26975178109800,1.1784447938321e+14,9.6504504504505,1027.0918675132,0,-13.74954954955,0
80699459786007,70282228254307,26981168774406,1.1787159362321e+14,9.6972972972973,1027.4276057152,0,-13.702702702703,0
80675706224984,70285916023519,26986881947020,1.1789740502447e+14,9.7441441441441,1027.7653676958,0,-13.655855855856,0
80655392389231,70289011713775,26991929050408,1.1791997009898e+14,9.790990990991,1028.1298064955,0,-13.609009009009,0
80635906947749,70291894085542,26996796032321,1.1794181790072e+14,9.8378378378378,1028.46832611,0,-13.562162162162,0
80620657351518,70294053071424,27000844285028,1.179596621019e+14,9.8846846846847,1028.8445533255,0,-13.515315315315,0
80605540169637,70296159995345,27004858759233,1.1797740798679e+14,9.9315315315315,1029.2065608056,0,-13.468468468468,0
80595048290703,70297431697034,27007966679170,1.179908225395e+14,9.9783783783784,1029.5884509805,0,-13.421621621622,0
80584876184476,70298648970035,27011012845469,1.180039346192e+14,10.025225225225,1029.9734571813,0,-13.374774774775,0
80578304886465,70299177838932,27013346493971,1.1801368400289e+14,10.072072072072,1030.3708226888,0,-13.327927927928,0
80572921357097,70299480202675,27015444601058,1.1802232815592e+14,10.118918918919,1030.7688231928,0,-13.281081081081,0
80570382242569,70299300252103,27016993143422,1.1802828557769e+14,10.165765765766,1031.1986895142,0,-13.234234234234,0
80569988612850,70298683911667,27018109077489,1.1803226976311e+14,10.212612612613,1031.6085157433,0,-13.187387387387,0
80571848909979,70297663661478,27018783214590,1.1803414770643e+14,10.259459459459,1032.0215994852,0,-13.140540540541,0
80576536653455,70296168734723,27018911103212,1.1803336002264e+14,10.306306306306,1032.4581227125,0,-13.093693693694,0
80582860146638,70294343456760,27018710110401,1.1803106563542e+14,10.353153153153,1032.8748789609,0,-13.046846846847,0
80591973262244,70291971208998,27017957270041,1.1802615472755e+14,10.4,1033.3178700883,0,-13,0
80602301960730,70289394521562,27016969703719,1.1802009719178e+14,10.446846846847,1033.7733242881,0,-12.953153153153,0
80616463473397,70286145591527,27015235433679,1.1801044406299e+14,10.493693693694,1034.2443434193,0,-12.906306306306,0
80631236558347,70282706035924,27013362197197,1.1800027665332e+14,10.540540540541,1034.6435634585,0,-12.859459459459,0
80650385792705,70278526189970,27010643424693,1.1798598254096e+14,10.587387387387,1035.0672329433,0,-12.812612612613,0
80669659586314,70274323186411,27007900844041,1.1797156692159e+14,10.634234234234,1035.5022615834,0,-12.765765765766,0
80693240883309,70269255878109,27004299819794,1.1795314758866e+14,10.681081081081,1035.9087734158,0,-12.718918918919,0
80716821105551,70264187681156,27000698752474,1.1793473007388e+14,10.727927927928,1036.313906935,0,-12.672072072072,0
80745158224937,70258309318044,26996178032428,1.1791182280232e+14,10.774774774775,1036.7341025729,0,-12.625225225225,0
80773731386708,70252297625154,26991590260997,1.1788876652622e+14,10.821621621622,1037.0297216842,0,-12.578378378378,0
80799575523094,70246539331158,26987262766601,1.1786714642093e+14,10.868468468468,1036.5094394781,0,-12.531531531532,0
80817903804440,70242018474994,26984448962005,1.1785267766941e+14,10.915315315315,1033.9736921749,0,-12.484684684685,0
80827912174743,70238897302367,26983374901496,1.1784641357632e+14,10.962162162162,1029.1583213974,0,-12.437837837838,0
80829600473975,70237174758655,26984040349087,1.1784835342223e+14,11.009009009009,1022.0328966827,0,-12.390990990991,0
80822967462498,70236850013045,26986445249078,1.1785849702159e+14,11.055855855856,1012.5591373306,0,-12.344144144144,0
80808010749829,70237922443470,26990589720547,1.178768446943e+14,11.102702702703,1000.6881115921,0,-12.297297297297,0
80784726710880,70240391614627,26996474046757,1.1790339720857e+14,11.14954954955,986.35635470683,0,-12.25045045045,0
80753110372949,70244257247032,27004098659176,1.1793815569202e+14,11.196396396396,969.48038091814,0,-12.203603603604,0
80716282184197,70248718313127,27012328479588,1.1797619661766e+14,11.243243243243,956.04328594955,0,-12.156756756757,0
80680865733168,70252795425224,27020221154523,1.1801275152359e+14,11.29009009009,940.96944962097,0,-12.10990990991,0
80648832419216,70255362702755,27025423015836,1.1803663217793e+14,11.336936936937,927.76753257213,0,-12.063063063063,0
80618189654176,70257488301160,27029887787419,1.180573029188e+14,11.383783783784,924.56886661493,0,-12.016216216216,0
80589187584052,70259415304448,27034129928090,1.1807722048405e+14,11.430630630631,922.66270654139,0,-11.969369369369,0
80561769952556,70261145274773,27038150668668,1.1809637340013e+14,11.477477477477,922.39002537969,0,-11.922522522523,0
80536352889008,70262630594737,27041888382606,1.181145261722e+14,11.524324324324,922.84705182435,0,-11.875675675676,0
80512527719427,70263925524048,27045400731445,1.1813187478585e+14,11.571171171171,923.09551240618,0,-11.828828828829,0
80490381849183,70265019102614,27048671561522,1.1814834418171e+14,11.618018018018,922.97131662315,0,-11.781981981982,0
