group1,group2,group3,group4,id,temp,x,y,z
75479352728141,70705337887354,27903653574904,1.2200016946506e+14,1.6864864864865,923.00009219986,0,-21.713513513514,0
75548252336341,70696010343135,27888779662553,1.2194072633638e+14,1.7333333333333,923.00009753825,0,-21.666666666667,0
75617826478820,70686567219130,27873755938173,1.2188066952006e+14,1.7801801801802,923.00010287294,0,-21.61981981982,0
75692833062829,70676267677698,27857556777614,1.2181566340301e+14,1.827027027027,923.00010832238,0,-21.572972972973,0
75767843198560,70665943417219,27841346786020,1.2175065839248e+14,1.8738738738739,923.00011353119,0,-21.526126126126,0
75843116446238,70657142500323,27827537868424,1.2169546918124e+14,1.9207207207207,922.99993887596,0,-21.479279279279,0
75919287642565,70650231427424,27816687074257,1.216523899479e+14,1.9675675675676,923.00044523895,0,-21.432432432432,0
75996835066628,70643276280415,27805661705258,1.2160853244578e+14,2.0144144144144,922.99782530863,0,-21.385585585586,0
76075766128005,70636276695842,27794460658638,1.2156389007088e+14,2.0612612612613,923.01038897059,0,-21.338738738739,0
76156081996075,70629231697543,27783083732733,1.2151846288313e+14,2.1081081081081,922.95161084038,0,-21.291891891892,0
76237783999941,70622140299362,27771530701855,1.2147225081864e+14,2.154954954955,923.2217527323,0,-21.245045045045,0
76320873654302,70615001503150,27759801312959,1.2142525367491e+14,2.2018018018018,921.99744296758,0,-21.198198198198,0
76405352671096,70607814255457,27747895276336,1.2137747117172e+14,2.2486486486486,927.4846530591,0,-21.151351351351,0
76493517719798,70596396175977,27728964375154,1.2130040612313e+14,2.2954954954955,939.12040608655,0,-21.104504504505,0
76583928223089,70584539643674,27709410103531,1.2122040702684e+14,2.3423423423423,950.92451237657,0,-21.057657657658,0
76668376846942,70573145776933,27690105805126,1.2114229090855e+14,2.3891891891892,966.87911915899,0,-21.010810810811,0
76743986796128,70563179231375,27672685959251,1.2107193771026e+14,2.436036036036,981.73758055858,0,-20.963963963964,0
76810668341307,70554768150633,27657412396555,1.2101019549066e+14,2.4828828828829,994.32343111075,0,-20.917117117117,0
76868428711181,70547910172187,27644282945465,1.2095705910581e+14,2.5297297297297,1004.637916567,0,-20.87027027027,0
76917274262104,70542603252924,27633295700989,1.2091252398902e+14,2.5765765765766,1012.6821019283,0,-20.823423423423,0
76957210432681,70538845674166,27624449033326,1.2087658619632e+14,2.6234234234234,1018.4568697937,0,-20.776576576577,0
76988241629886,70536636054884,27617741609803,1.208492425205e+14,2.6702702702703,1021.9629207846,0,-20.72972972973,0
77010370965819,70535973382683,27613172445780,1.2083049075435e+14,2.7171171171171,1023.2007746452,0,-20.682882882883,0
77030602417143,70535851273874,27609415844195,1.2081439242582e+14,2.763963963964,1023.2309353253,0,-20.636036036036,0
77050331442086,70535748062559,27605777768616,1.2079887943362e+14,2.8108108108108,1023.1799180735,0,-20.589189189189,0
77074530579887,70535024527676,27601279823986,1.2077905958359e+14,2.8576576576577,1023.1265321435,0,-20.542342342342,0
77098702672953,70534235203296,27596770034628,1.2075929289984e+14,2.9045045045045,1023.0732268937,0,-20.495495495495,0
77127421924085,70532787841871,27591380549661,1.207351588839e+14,2.9513513513514,1023.0177765981,0,-20.448648648649,0
77155912328747,70531341177756,27586030161074,1.2071125961599e+14,2.9981981981982,1022.9628897813,0,-20.401801801802,0
77188796900417,70529205810826,27579818240658,1.2068316423742e+14,3.045045045045,1022.9061497725,0,-20.354954954955,0
77221676542577,70527042332704,27573599781028,1.2065508525856e+14,3.0918918918919,1022.8494254704,0,-20.308108108108,0
77259105866095,70524216015683,27566500683686,1.2062264284116e+14,3.1387387387387,1022.7905060739,0,-20.261261261261,0
77296547972354,70521379948381,27559397040661,1.2059019149992e+14,3.1855855855856,1022.7315896387,0,-20.214414414414,0
77338193896614,70517828971068,27551457903071,1.2055375564186e+14,3.2324324324324,1022.6712550604,0,-20.167567567568,0
77379801612990,70514275684438,27543525018067,1.2051735998487e+14,3.2792792792793,1022.6110378985,0,-20.120720720721,0
77425961061779,70510050550124,27534709903959,1.2047660834364e+14,3.3261261261261,1022.5485543205,0,-20.073873873874,0
77472121253609,70505778433066,27525882086528,1.2043587675257e+14,3.372972972973,1022.4862152059,0,-20.027027027027,0
77522812073345,70500809580273,27516169408599,1.2039082532228e+14,3.4198198198198,1022.4217468651,0,-19.98018018018,0
77573170201462,70495843897798,27506515049192,1.2034611247853e+14,3.4666666666667,1022.3579471573,0,-19.933333333333,0
77628371764471,70490116401597,27495912476879,1.20296793091e+14,3.5135135135135,1022.2919066408,0,-19.886486486486,0
77683739894399,70484351061894,27485270814104,1.2024732119648e+14,3.5603603603604,1022.22575126,0,-19.83963963964,0
77742374785338,70478056503737,27473990875986,1.2019475212908e+14,3.6072072072072,1022.1582517931,0,-19.792792792793,0
77802925057799,70471431766132,27462325181553,1.2014037806188e+14,3.6540540540541,1022.0900191631,0,-19.745945945946,0
77865051868687,70464550376973,27450352106180,1.2008451137587e+14,3.7009009009009,1022.0210961709,0,-19.699099099099,0
77930708983846,70457074550666,27437679440676,1.2002531381462e+14,3.7477477477477,1021.950800794,0,-19.652252252252,0
77996453190036,70449577698848,27424985878877,1.1996603779418e+14,3.7945945945946,1021.8805275247,0,-19.605405405405,0
78067107815671,70441261852784,27411328414653,1.1990212894258e+14,3.8414414414414,1021.8081474511,0,-19.558558558559,0
78138058199521,70432879158696,27397602981728,1.1983795176977e+14,3.8882882882883,1021.7358827325,0,-19.511711711712,0
78212142484442,70423974012845,27383265691894,1.1977082065143e+14,3.9351351351351,1021.6621304812,0,-19.464864864865,0
78288143381958,70414702141821,27368534310644,1.1970191006273e+14,3.981981981982,1021.5881055755,0,-19.418018018018,0
78365973890792,70405131951935,27353446568701,1.1963127449501e+14,4.0288288288288,1021.5131606449,0,-19.371171171171,0
78447044940723,70395013821100,27337720703889,1.1955759463778e+14,4.0756756756757,1021.4368374707,0,-19.324324324324,0
78528641033010,70384762505278,27321875855074,1.194834469643e+14,4.1225225225225,1021.3608503544,0,-19.277477477477,0
78614798214507,70373757967956,27305142188615,1.1940500967899e+14,4.1693693693694,1021.2825841266,0,-19.230630630631,0
78700960618567,70362709068278,27288391826431,1.1932659247209e+14,4.2162162162162,1021.2049120027,0,-19.183783783784,0
78791424659945,70350912905768,27270792851206,1.1924415599304e+14,4.2630630630631,1021.1254911802,0,-19.136936936937,0
78882686445778,70338982911217,27253038211494,1.1916097140707e+14,4.3099099099099,1021.0456809022,0,-19.09009009009,0
78969946579665,70327219012252,27235271179183,1.1907854252225e+14,4.3567567567568,1020.2973296514,0,-19.043243243243,0
79049232557026,70316473687124,27218674730605,1.1900161373409e+14,4.4036036036036,1017.7605651695,0,-18.996396396396,0
79119850514482,70307166921409,27204039422034,1.189331159435e+14,4.4504504504505,1012.9966085283,0,-18.94954954955,0
79181807908837,70299296263210,27191363308575,1.1887304376173e+14,4.4972972972973,1006.0066536109,0,-18.902702702703,0
79235111327681,70292859553811,27180644682415,1.1882139240811e+14,4.5441441441441,996.79172105083,0,-18.855855855856,0
79279766541039,70287854913777,27171882061407,1.1877815766249e+14,4.590990990991,985.35265830294,0,-18.809009009009,0
79315778518821,70284280737662,27165074185115,1.1874333584941e+14,4.6378378378378,971.69013970894,0,-18.762162162162,0
79343151428590,70282135693760,27160220015164,1.1871692384048e+14,4.6846846846847,955.8046664357,0,-18.715315315315,0
79366062778556,70280839125823,27156618383888,1.1869572863405e+14,4.7315315315315,942.49237258056,0,-18.668468468468,0
79390165390618,70279371052747,27152918162859,1.1867389063403e+14,4.7783783783784,930.79139269379,0,-18.621621621622,0
79416545435805,70277852860253,27149555132475,1.1865472659091e+14,4.8252252252252,924.52596887409,0,-18.574774774775,0
79443296557092,70276555908193,27146789741558,1.1863930674237e+14,4.8720720720721,922.90939388721,0,-18.527927927928,0
79472092673921,70275157976364,27143747534865,1.1862263822511e+14,4.9189189189189,922.66002715165,0,-18.481081081081,0
79501768917362,70273680494667,27140587282363,1.1860553581197e+14,4.9657657657658,923.08021712787,0,-18.434234234234,0
79533836232616,70272059270215,27137103606424,1.1858704027452e+14,5.0126126126126,923.07324795506,0,-18.387387387387,0
79566128209373,70270406029857,27133597467607,1.1856852696151e+14,5.0594594594595,922.96180257633,0,-18.340540540541,0
79601105811678,70268589386063,27129730322691,1.1854847073395e+14,5.1063063063063,922.98848821784,0,-18.293693693694,0
79636339453192,70266718543671,27125830048427,1.1852837854848e+14,5.1531531531532,923.01987981959,0,-18.246846846847,0
79674467929200,70264701232134,27121536869248,1.1850651204711e+14,5.2,922.98341132485,0,-18.2,0
79713021533287,70262645878701,27117189686963,1.1848445782616e+14,5.2468468468468,922.97666314466,0,-18.153153153153,0
79753504354869,70260415995750,27112589941868,1.1846149559601e+14,5.2936936936937,923.08908964356,0,-18.106306306306,0
79795020806548,70258132185765,27107849770650,1.1843790115749e+14,5.3405405405405,923.0242397675,0,-18.059459459459,0
79838619498569,70255739740161,27102826712024,1.1841303313982e+14,5.3873873873874,922.60226791867,0,-18.012612612613,0
79883456449768,70253228642858,27097637942128,1.1838756738645e+14,5.4342342342342,923.12174052192,0,-17.965765765766,0
79929459687463,70250619994680,27092300525397,1.1836156217773e+14,5.4810810810811,924.72971600992,0,-17.918918918919,0
79977401393924,70246961574229,27084824483462,1.1832486259263e+14,5.5279279279279,932.30253286524,0,-17.872072072072,0
80028199392794,70242267904729,27075568173375,1.1827951041056e+14,5.5747747747748,943.91512838405,0,-17.825225225225,0
80077862955239,70237570313230,27066246406319,1.1823413237881e+14,5.6216216216216,957.78638776318,0,-17.778378378378,0
80120183275722,70233866891994,27058099070144,1.1819450893686e+14,5.6684684684685,973.25060973234,0,-17.731531531532,0
80153920547068,70231577221267,27051752071378,1.1816325299108e+14,5.7153153153153,986.50041770189,0,-17.684684684685,0
80179081101758,70230700143068,27047204051144,1.1814035918628e+14,5.7621621621622,997.53635881066,0,-17.637837837838,0
80195669652440,70231234727623,27044453969301,1.1812582358125e+14,5.809009009009,1006.3588056556,0,-17.590990990991,0
80203689727942,70233180278567,27043501031982,1.1811964319933e+14,5.8558558558559,1012.9679529206,0,-17.544144144144,0
80203143986877,70236536320240,27044344635702,1.1812181571184e+14,5.9027027027027,1017.3638154948,0,-17.497297297297,0
80194034537672,70241302561677,27046984304948,1.1813233912366e+14,5.9495495495495,1019.5462278585,0,-17.45045045045,0
80179532245756,70246892048478,27050625917967,1.1814767838811e+14,5.9963963963964,1020.1022679522,0,-17.403603603604,0
80163914785095,70252573583223,27054385669170,1.181637781473e+14,6.0432432432432,1020.1500642247,0,-17.356756756757,0
80149643551729,70258020840851,27057868193167,1.1817862330928e+14,6.0900900900901,1020.1976152006,0,-17.30990990991,0
80139026709663,70262812464721,27060591824820,1.1819007979974e+14,6.1369369369369,1020.2418878084,0,-17.263063063063,0
80128526850580,70267563079918,27063284705423,1.1820144509476e+14,6.1837837837838,1020.2833975368,0,-17.216216216216,0
80122898866794,70271469534323,27064974886386,1.182082674817e+14,6.2306306306306,1020.3228774367,0,-17.169369369369,0
80117499373323,70275296453273,27066605069596,1.1821491106518e+14,6.2774774774775,1020.3578815799,0,-17.122522522523,0
80115628211407,70278510693842,27067508334512,1.1821826604265e+14,6.3243243243243,1020.3902167692,0,-17.075675675676,0
80115221980443,70281455204257,27068104772498,1.1822026872665e+14,6.3711711711712,1020.4201212871,0,-17.028828828829,0
80117108607686,70283975192611,27068220105900,1.1822015712029e+14,6.418018018018,1020.4454152463,0,-16.981981981982,0
80121746620711,70286020857354,27067769577030,1.1821747845767e+14,6.4648648648649,1020.4682133632,0,-16.935135135135,0
80127347195508,70287861773994,27067108339387,1.1821393486253e+14,6.5117117117117,1020.4873340098,0,-16.888288288288,0
80137116519742,70288975000722,27065586753621,1.1820651012319e+14,6.5585585585586,1020.5009791394,0,-16.841441441441,0
80146938625679,70290066879528,27064050272548,1.1819904653333e+14,6.6054054054054,1020.5139930912,0,-16.794594594595,0
80161258056232,70290345004484,27061576309604,1.1818742104759e+14,6.6522522522523,1020.5188659894,0,-16.747747747748,0
80176164193550,70290522050422,27058981722212,1.1817524830979e+14,6.6990990990991,1020.5229075079,0,-16.700900900901,0
80194182373170,70290125848834,27055735266259,1.1816020484368e+14,6.7459459459459,1020.520825967,0,-16.654054054054,0
80214073027121,70289368521548,27052094059831,1.1814343628241e+14,6.7927927927928,1020.5162860151,0,-16.607207207207,0
80235526845839,70288340795908,27048130789209,1.1812521395381e+14,6.8396396396396,1020.5082874445,0,-16.56036036036,0
80260194027424,70286683511146,27043485058925,1.1810404872763e+14,6.8864864864865,1020.4949782822,0,-16.513513513514,0
80286282489002,70284788405263,27038548180691,1.1808155995443e+14,6.9333333333333,1020.4779729695,0,-16.466666666667,0
80315726885810,70282331754661,27032923842094,1.1805594601376e+14,6.9801801801802,1020.4522402834,0,-16.41981981982,0
80346401909856,70279591520290,27027025922946,1.180292351534e+14,7.027027027027,1020.4257626751,0,-16.372972972973,0
80380292026557,70276270420965,27020460099482,1.1799954951761e+14,7.0738738738739,1020.3923046481,0,-16.326126126126,0
80415204774235,70272750742430,27013680121477,1.1796891954118e+14,7.1207207207207,1020.3567373407,0,-16.279279279279,0
80453603172069,70268604097765,27006174452155,1.1793507599718e+14,7.1675675675676,1020.3129850022,0,-16.232432432432,0
80493130022466,70264206154779,26998420697617,1.1790022220841e+14,7.2144144144144,1020.2689515666,0,-16.185585585586,0
80536274309850,70259197127612,26989925293268,1.1786201131699e+14,7.2612612612613,1020.2147950988,0,-16.138738738739,0
80580299537491,70254007238705,26981243924510,1.1782299085485e+14,7.3081081081081,1020.1584106379,0,-16.091891891892,0
80627603854482,70248133269312,26971857340935,1.1778100005339e+14,7.354954954955,1020.098760639,0,-16.045045045045,0
80676037112213,70242065617222,26962238950764,1.1773796494166e+14,7.4018018018018,1020.0359443347,0,-15.998198198198,0
80728209791969,70235356424515,26951852741109,1.1769147073176e+14,7.4486486486486,1019.9626401885,0,-15.951351351351,0
80781345661816,70228413647049,26941249958402,1.1764412832982e+14,7.4954954954955,1019.891135451,0,-15.904504504505,0
80837873368621,70220810010567,26929933553002,1.1759368525357e+14,7.5423423423423,1019.8127588679,0,-15.857657657658,0
80893286791974,70213280533151,26918686264078,1.1754372067753e+14,7.5891891891892,1019.4972397573,0,-15.810810810811,0
80943250207047,70206309917163,26908006496054,1.1749679702236e+14,7.636036036036,1017.8045270547,0,-15.763963963964,0
80984753980537,70200711927189,26899210266247,1.174581651945e+14,7.6828828828829,1013.9145915772,0,-15.717117117117,0
81017803021658,70196484776388,26892296233682,1.174278218183e+14,7.7297297297297,1007.8283880796,0,-15.67027027027,0
81042401414144,70193626947684,26887263276584,1.174057640994e+14,7.7765765765766,999.54671453098,0,-15.623423423423,0
81058552400572,70192137195710,26884110495377,1.1739198983902e+14,7.8234234234234,989.07020971729,0,-15.576576576577,0
81066258369866,70192014548267,26882837215012,1.1738649744516e+14,7.8702702702703,976.39935008147,0,-15.52972972973,0
81065520847153,70193258307359,26883442986784,1.1738928594102e+14,7.9171171171171,961.53444534864,0,-15.482882882883,0
81057631876614,70195664814089,26885598135325,1.1739890892438e+14,7.963963963964,946.56900683235,0,-15.436036036036,0
81048101814331,70198225082581,26888010654758,1.174098415499e+14,8.0108108108108,935.01881502429,0,-15.389189189189,0
81040737065856,70200202984800,26889864125628,1.1741842961064e+14,8.0576576576577,925.0945028178,0,-15.342342342342,0
81035855545403,70201333633035,26890772878939,1.1742263069891e+14,8.1045045045045,923.50358655371,0,-15.295495495495,0
81031788479623,70202344021988,26891569751549,1.1742651437147e+14,8.1513513513514,922.51074791492,0,-15.248648648649,0
81029877808079,70203190371368,26892063498189,1.174291246564e+14,8.1981981981982,922.92430068627,0,-15.201801801802,0
81028851726603,70203956765809,26892442531290,1.1743132904626e+14,8.245045045045,923.11384263553,0,-15.154954954955,0
81029495826216,70204536976621,26892589494565,1.1743271234478e+14,8.2918918918919,923.00360508322,0,-15.108108108108,0
81031942552417,70204983169906,26892480645039,1.174330033081e+14,8.3387387387387,922.97527304522,0,-15.061261261261,0
81035788936876,70205319603010,26892173654124,1.1743246386287e+14,8.3855855855856,923.01126294126,0,-15.014414414414,0
81041705357207,70205444967310,26891577782106,1.1743084709343e+14,8.4324324324324,922.99699145165,0,-14.967567567568,0
81048045020338,70205522477677,26890933924935,1.1742912204311e+14,8.4792792792793,922.96036624355,0,-14.920720720721,0
81057011776617,70205391289162,26889917735630,1.1742584122772e+14,8.5261261261261,923.04733705787,0,-14.873873873874,0
81066390950796,70205178841308,26888848037823,1.1742247208086e+14,8.572972972973,923.16050137332,0,-14.827027027027,0
81078864663352,70204731797798,26887338484464,1.1741723143365e+14,8.6198198198198,922.75885172505,0,-14.78018018018,0
81091720708852,70204241457645,26885776128502,1.174118060419e+14,8.6666666666667,922.5156926702,0,-14.733333333333,0
81106911359594,70203513660693,26883896346000,1.1740523954153e+14,8.7135135135135,924.13456534031,0,-14.686486486486,0
81122724296294,70202638194185,26881661375294,1.1739726333444e+14,8.7603603603604,927.98206732592,0,-14.63963963964,0
81141398659700,70200968873680,26878020264988,1.1738378292771e+14,8.8072072072072,939.67523236001,0,-14.592792792793,0
81161660823465,70198940617906,26874046855856,1.17368759673e+14,8.8540540540541,951.79838853482,0,-14.545945945946,0
81177565247341,70197458506692,26870817452595,1.1735701005845e+14,8.9009009009009,968.22519120359,0,-14.499099099099,0
81185132521028,70197277895797,26869469482771,1.1735344181714e+14,8.9477477477477,982.46767551972,0,-14.452252252252,0
81184365838141,70198398184429,26870002234723,1.1735805223543e+14,8.9945945945946,994.5264560962,0,-14.405405405405,0
81175267063668,70200819024426,26872415299524,1.1737083967238e+14,9.0414414414414,1004.4019880228,0,-14.358558558559,0
81157837098552,70204540300063,26876708506740,1.1739180319974e+14,9.0882882882883,1012.0945678811,0,-14.311711711712,0
81132076207848,70209562095075,26882881864123,1.1742094227849e+14,9.1351351351351,1017.6043360996,0,-14.264864864865,0
81097984438028,70215884633511,26890935477967,1.1745825634781e+14,9.181981981982,1020.9312816086,0,-14.218018018018,0
81056315900224,70223325818936,26900592689708,1.1750258251169e+14,9.2288288288288,1022.2375344638,0,-14.171171171171,0
81011260719151,70231007221672,26910513902709,1.1754821615124e+14,9.2756756756757,1022.5376166061,0,-14.124324324324,0
80966313430393,70238633291015,26920403913204,1.1759378281652e+14,9.3225225225225,1022.8283739993,0,-14.077477477477,0
80926261995146,70245372759290,26929335554611,1.1763477181645e+14,9.3693693693694,1023.1346619016,0,-14.030630630631,0
80886291562004,70252098012986,26938251467717,1.1767568464842e+14,9.4162162162162,1023.4413294404,0,-13.983783783784,0
80850370648272,70258053656868,26946363913076,1.1771284487916e+14,9.4630630630631,1023.7500900764,0,-13.936936936937,0
80815215747848,70263850881105,26954324592985,1.1774928236899e+14,9.5099099099099,1024.0650519546,0,-13.89009009009,0
80783039617062,70269107002587,26961701356858,1.1778293288682e+14,9.5567567567568,1024.3909276825,0,-13.843243243243,0
80752928646914,70273959930124,26968665157377,1.17814679084e+14,9.6036036036036,1024.7133393823,0,-13.796396396396,0
80724905292800,70278453079537,26975224701196,1.1784445577131e+14,9.6504504504505,1025.0504767388,0,-13.74954954955,0
80699750716952,70282403839228,26981215323064,1.1787157004498e+14,9.6972972972973,1025.3881943144,0,-13.702702702703,0
80675997783329,70286091557722,26986928458820,1.178973815219e+14,9.7441441441441,1025.7276180149,0,-13.655855855856,0
80655684532033,70289187184927,26991975534193,1.1791994678077e+14,9.790990990991,1026.0931251576,0,-13.609009009009,0
80636199641312,70292069505335,26996842494369,1.1794179476422e+14,9.8378378378378,1026.4323932251,0,-13.562162162162,0
80620950496485,70294228427299,27000890745574,1.1795963933303e+14,9.8846846846847,1026.8085842527,0,-13.515315315315,0
80605833768169,70296335292356,27004905217694,1.179773855624e+14,9.9315315315315,1027.1704888908,0,-13.468468468468,0
80595342193311,70297606934643,27008013165541,1.1799080066563e+14,9.9783783783784,1027.5512654854,0,-13.421621621622,0
80585170380067,70298824147610,27011059361994,1.180039133135e+14,10.025225225225,1027.9350926693,0,-13.374774774775,0
80578599265875,70299352957310,27013393062255,1.1801366340791e+14,10.072072072072,1028.3306080947,0,-13.327927927928,0
80573215884039,70299655263590,27015491228336,1.1802230831439e+14,10.118918918919,1028.7265014638,0,-13.281081081081,0
80570676739154,70299475258366,27017039865371,1.1802826672183e+14,10.165765765766,1029.1535110813,0,-13.234234234234,0
80570283054329,70298858871262,27018155899191,1.1803225189945e+14,10.212612612613,1029.559985616,0,-13.187387387387,0
80572143181417,70297838584884,27018830159507,1.1803413095923e+14,10.259459459459,1029.9689899336,0,-13.140540540541,0
80576830562353,70296343632557,27018958210420,1.1803334462209e+14,10.306306306306,1030.4004883376,0,-13.093693693694,0
80583153681308,70294518337924,27018757382787,1.1803105157238e+14,10.353153153153,1030.8117173332,0,-13.046846846847,0
80592266283979,70292146076750,27018004735045,1.1802614217547e+14,10.4,1031.2486982594,0,-13,0
80602594361954,70289569385533,27017017383526,1.1802008627069e+14,10.446846846847,1031.6976185509,0,-12.953153153153,0
80616754996388,70286320480570,27015283381963,1.1801043504624e+14,10.493693693694,1032.1604944315,0,-12.906306306306,0
80631527411312,70282880951796,27013410373115,1.1800026926122e+14,10.540540540541,1032.5513402392,0,-12.859459459459,0
80650675623097,70278701177932,27010691903717,1.1798597715113e+14,10.587387387387,1032.964128891,0,-12.812612612613,0
80669948363238,70274498246361,27007949632233,1.1797156357499e+14,10.634234234234,1033.3883207002,0,-12.765765765766,0
80693528513069,70269431039697,27004348940236,1.1795314635839e+14,10.681081081081,1033.7820455257,0,-12.718918918919,0
80717107592356,70264362944235,27000748204316,1.1793473095465e+14,10.727927927928,1034.1743907361,0,-12.672072072072,0
80745443168433,70258484764596,26996227911678,1.1791182623018e+14,10.774774774775,1034.5772810741,0,-12.625225225225,0
80774015127174,70252473239325,26991640496194,1.1788877205712e+14,10.821621621622,1034.8556001089,0,-12.578378378378,0
80799857962484,70246715165017,26987313408039,1.17867154226e+14,10.868468468468,1034.3065951891,0,-12.531531531532,0
80818184808323,70242194582193,26984500058110,1.1785268792597e+14,10.915315315315,1031.7381473186,0,-12.484684684685,0
80828191670071,70239073738900,26983426486935,1.1784642637287e+14,10.962162162162,1026.8869578242,0,-12.437837837838,0
80829878367052,70237351590378,26984092466811,1.1784836888383e+14,11.009009009009,1019.721230098,0,-12.390990990991,0
80823243622224,70237027319099,26986497955004,1.1785851533418e+14,11.055855855856,1010.200895549,0,-12.344144144144,0
80808284983771,70238100321212,26990643090177,1.1787686613876e+14,11.102702702703,998.27464993408,0,-12.297297297297,0
80784998731562,70240570186758,26996528184459,1.1790342220783e+14,11.14954954955,983.87583802596,0,-12.25045045045,0
80753379750658,70244436671999,27004153711182,1.1793818487639e+14,11.196396396396,966.91662558859,0,-12.203603603604,0
80716546405820,70248899266726,27012385114840,1.1797623315914e+14,11.243243243243,953.36330067561,0,-12.156756756757,0
80681118446852,70252979898398,27020281065217,1.180128024638e+14,11.29009009009,938.05266319798,0,-12.10990990991,0
80649474664227,70255492305595,27025430186073,1.1803652095896e+14,11.336936936937,928.7120550147,0,-12.063063063063,0
80618458346158,70257662183021,27029943783716,1.1805735044389e+14,11.383783783784,924.9710701204,0,-12.016216216216,0
80589671842196,70259559990857,27034154649754,1.1807715856006e+14,11.430630630631,924.36891577587,0,-11.969369369369,0
80562601268704,70261250265987,27038124431975,1.1809611581408e+14,11.477477477477,923.50367830944,0,-11.922522522523,0
80536576911319,70262814859013,27041948807836,1.1811456639351e+14,11.524324324324,922.7622075087,0,-11.875675675676,0
80512992092877,70264081188831,27045426004417,1.1813178228849e+14,11.571171171171,922.56797637945,0,-11.828828828829,0
80490952210455,70265161393760,27048680213438,1.1814818412969e+14,11.618018018018,922.77210963925,0,-11.781981981982,0
