group1,group2,group3,group4,id,temp,x,y,z
79915152233888,70854286035728,27405549568800,1.2571665039247e+14,5.2,922.98354239987,0,-18.2,0
79953615363039,70851989622830,27400759988079,1.256953427365e+14,5.2468468468468,922.97681701913,0,-18.153153153153,0
79994025559414,70849508665977,27395713909096,1.2567312525963e+14,5.2936936936937,923.08845666017,0,-18.106306306306,0
80035476455848,70846970234279,27390525904323,1.2565027475671e+14,5.3405405405405,923.02407130392,0,-18.059459459459,0
80079023835007,70844316019924,27385051991072,1.2562614902739e+14,5.3873873873874,922.60508486617,0,-18.012612612613,0
80123821873575,70841537132157,27379409389277,1.2560142420206e+14,5.4342342342342,923.12089343803,0,-17.965765765766,0
80169795618589,70838654260656,27373616310158,1.2557615918892e+14,5.4810810810811,924.71749443015,0,-17.918918918919,0
80217760382130,70834619507401,27365531244048,1.2554058929902e+14,5.5279279279279,932.23676814707,0,-17.872072072072,0
80268648266894,70829460346823,27355573580266,1.2549660219105e+14,5.5747747747748,943.76729056441,0,-17.825225225225,0
80318375065118,70824296525979,27345552039800,1.2545255507446e+14,5.6216216216216,957.54124307753,0,-17.778378378378,0
80360717870967,70820196992159,27336677489561,1.254142050767e+14,5.6684684684685,972.89954713403,0,-17.731531531532,0
80394530597508,70817615744030,27329570956222,1.2538411479595e+14,5.7153153153153,986.06234439488,0,-17.684684684685,0
80419819346900,70816551592713,27324230972152,1.2536227920803e+14,5.7621621621622,997.02991190791,0,-17.637837837838,0
80436588650362,70817003584290,27320656382543,1.2534869464856e+14,5.809009009009,1005.8023954019,0,-17.590990990991,0
80444841905367,70818971004782,27318846273614,1.253433583619e+14,5.8558558558559,1012.3798085385,0,-17.544144144144,0
80444581691375,70822453366205,27318799917920,1.2534626818183e+14,5.9027027027027,1016.7620331189,0,-17.497297297297,0
80435810093855,70827450367777,27320516714190,1.2535742221225e+14,5.9495495495495,1018.9488200373,0,-17.45045045045,0
80421688591878,70833327153617,27323228118252,1.2537330149105e+14,5.9963963963964,1019.5183201343,0,-17.403603603604,0
80406469807637,70839302118884,27326061634533,1.2538990954783e+14,6.0432432432432,1019.5802918816,0,-17.356756756757,0
80392621237782,70845027480809,27328627656574,1.2540523988385e+14,6.0900900900901,1019.6420336469,0,-17.30990990991,0
80382492031689,70850055923832,27330458891409,1.2541712213785e+14,6.1369369369369,1019.7005357785,0,-17.263063063063,0
80372481744476,70855042360666,27332257791162,1.2542891471235e+14,6.1837837837838,1019.7562733841,0,-17.216216216216,0
80367429671243,70859129363007,27333088875328,1.2543608141176e+14,6.2306306306306,1019.8100376742,0,-17.169369369369,0
80362610306016,70863134678818,27333857133336,1.254430715437e+14,6.2774774774775,1019.8593227498,0,-17.122522522523,0
80361381497441,70866487425079,27333923151730,1.2544671396672e+14,6.3243243243243,1019.9059801135,0,-17.075675675676,0
80361643685959,70869553975093,27333690953900,1.2544898166759e+14,6.3711711711712,1019.9502214208,0,-17.028828828829,0
80364239389143,70872170299793,27332990664682,1.2544910069782e+14,6.418018018018,1019.9898750337,0,-16.981981981982,0
80369634752345,70874281228634,27331743863681,1.2544660658253e+14,6.4648648648649,1020.0270659783,0,-16.935135135135,0
80376010401483,70876176658393,27330289076083,1.2544323641295e+14,6.5117117117117,1020.0605845018,0,-16.888288288288,0
80386627824743,70877297412269,27328002016998,1.2543591704455e+14,6.5585585585586,1020.0886770228,0,-16.841441441441,0
80397299333776,70878396213706,27325699215305,1.254285593506e+14,6.6054054054054,1020.1161367644,0,-16.794594594595,0
80412547574631,70878630557610,27322486167893,1.2541697008327e+14,6.6522522522523,1020.135504444,0,-16.747747747748,0
80428392721204,70878757211921,27319156551738,1.2540482389572e+14,6.6990990990991,1020.1540480727,0,-16.700900900901,0
80447405186717,70878275421300,27315192912275,1.2538975989164e+14,6.7459459459459,1020.1665010127,0,-16.654054054054,0
80468325228470,70877409602700,27310847345333,1.2537293903818e+14,6.7927927927928,1020.1765119653,0,-16.607207207207,0
80490835081021,70876256150448,27306189533495,1.2535464024178e+14,6.8396396396396,1020.1830844521,0,-16.56036036036,0
80516618116636,70874434853776,27300867741870,1.2533334861652e+14,6.8864864864865,1020.1843727373,0,-16.513513513514,0
80543845795439,70872360753877,27295263019367,1.2531071273911e+14,6.9333333333333,1020.1819849015,0,-16.466666666667,0
80574484574790,70869689733412,27288990238698,1.2528490280511e+14,6.9801801801802,1020.1709169857,0,-16.41981981982,0
80606379617180,70866719101794,27282449115971,1.2525797779652e+14,7.027027027027,1020.1591055369,0,-16.372972972973,0
80641546059109,70863130873120,27275260245950,1.2522802774541e+14,7.0738738738739,1020.1403512191,0,-16.326126126126,0
80677754333874,70859330891648,27267865559610,1.2519711453094e+14,7.1207207207207,1020.1194978345,0,-16.279279279279,0
80717508034206,70854865712999,27259763639564,1.2516293796717e+14,7.1675675675676,1020.0905004958,0,-16.232432432432,0
80758413138283,70850134783694,27251418668888,1.2512773446439e+14,7.2144144144144,1020.0612250661,0,-16.185585585586,0
80802994465081,70844754840689,27242351777242,1.2508912307495e+14,7.2612612612613,1020.021877833,0,-16.138738738739,0
80848473888804,70839181923372,27233106799321,1.2504968489851e+14,7.3081081081081,1019.980310445,0,-16.091891891892,0
80897295893634,70832883743467,27223174743889,1.2500722534332e+14,7.354954954955,1019.9354979593,0,-16.045045045045,0
80947265132067,70826379966366,27213016925114,1.2496370584615e+14,7.4018018018018,1019.8875348794,0,-15.998198198198,0
81001034384486,70819195183918,27202111304098,1.2491667547348e+14,7.4486486486486,1019.8291359981,0,-15.951351351351,0
81055787956079,70811763548785,27190992963764,1.2486878246946e+14,7.4954954954955,1019.7725351213,0,-15.904504504505,0
81113994706556,70803630083560,27179181832340,1.2481773587024e+14,7.5423423423423,1019.7090957004,0,-15.857657657658,0
81171007172367,70795554252408,27167441116754,1.24767168872e+14,7.5891891891892,1019.4098168218,0,-15.810810810811,0
81222262591753,70787964476115,27156292021981,1.2471964611549e+14,7.636036036036,1017.7376353636,0,-15.763963963964,0
81265017809506,70781697848899,27147123335514,1.2468040666673e+14,7.6828828828829,1013.8652589332,0,-15.717117117117,0
81299277636468,70776752509519,27139933661912,1.2464944733654e+14,7.7297297297297,1007.7936741875,0,-15.67027027027,0
81325046092327,70773126866157,27134721839582,1.2462676547095e+14,7.7765765765766,999.52374949752,0,-15.623423423423,0
81342326389874,70770819598425,27131486943742,1.2461235896576e+14,7.8234234234234,989.05623142655,0,-15.576576576577,0
81351120922492,70769829658835,27130228288752,1.2460622627776e+14,7.8702702702703,976.39174006304,0,-15.52972972973,0
81351431254038,70770156273818,27130945429953,1.2460836643345e+14,7.9171171171171,961.53076275154,0,-15.482882882883,0
81344555247403,70771596886337,27133290691410,1.2461733640822e+14,7.963963963964,946.56728465943,0,-15.436036036036,0
81336050649415,70773140018719,27135924962788,1.2462759837223e+14,8.0108108108108,935.01794908001,0,-15.389189189189,0
81329751311212,70774135254107,27137998086614,1.2463553093641e+14,8.0576576576577,925.09435288518,0,-15.342342342342,0
81325947360558,70774592238079,27139055483744,1.2463931120769e+14,8.1045045045045,923.50357232302,0,-15.295495495495,0
81322968804825,70774922810905,27139997114211,1.2464277565825e+14,8.1513513513514,922.51078017513,0,-15.248648648649,0
81322160702544,70775081143645,27140630940076,1.246449677114e+14,8.1981981981982,922.92430977942,0,-15.201801801802,0
81322243259847,70775154934682,27141148943893,1.2464675309926e+14,8.245045045045,923.11383774033,0,-15.154954954955,0
81324013090872,70775032942928,27141429019624,1.2464771936209e+14,8.2918918918919,923.00360479999,0,-15.108108108108,0
81327596674086,70774770421398,27141449365015,1.2464759445597e+14,8.3387387387387,922.97527420606,0,-15.061261261261,0
81332589215367,70774392741204,27141268320072,1.2464664011975e+14,8.3855855855856,923.01126319025,0,-15.014414414414,0
81339671280946,70773793015210,27140791822531,1.2464461056548e+14,8.4324324324324,922.99699008233,0,-14.967567567568,0
81347179350814,70773142418600,27140267476868,1.2464247154891e+14,8.4792792792793,922.96036322457,0,-14.920720720721,0
81357331772964,70772272876683,27139364748050,1.2463877881478e+14,8.5261261261261,923.04733980174,0,-14.873873873874,0
81367905720643,70771317317355,27138405700111,1.2463499851123e+14,8.572972972973,923.16051532472,0,-14.827027027027,0
81381593224593,70770115715086,27137000093316,1.2462934909616e+14,8.6198198198198,922.75882885798,0,-14.78018018018,0
81395667389860,70768868440348,27135540302524,1.2462351533528e+14,8.6666666666667,922.51564959745,0,-14.733333333333,0
81412096473042,70767370839177,27133757222930,1.2461654153858e+14,8.7135135135135,924.13469299707,0,-14.686486486486,0
81429150378295,70765627146856,27131626974232,1.246081120305e+14,8.7603603603604,927.9825876239,0,-14.63963963964,0
81449075985541,70762764174512,27128090446611,1.2459402114444e+14,8.8072072072072,939.67701268717,0,-14.592792792793,0
81470576348654,70759584513895,27124174583687,1.2457840018969e+14,8.8540540540541,951.8014568676,0,-14.545945945946,0
81487622344437,70757001141995,27120982530139,1.2456609072958e+14,8.9009009009009,968.23041808125,0,-14.499099099099,0
81496279470207,70755778741871,27119747753067,1.2456196758315e+14,8.9477477477477,982.47536360182,0,-14.452252252252,0
81496550994149,70755916609512,27120469554288,1.2456602805013e+14,8.9945945945946,994.53674503665,0,-14.405405405405,0
81488438885960,70757414301941,27123147552816,1.2457827045951e+14,9.0414414414414,1004.414884335,0,-14.358558558559,0
81471944180758,70760271619972,27127781617440,1.2459869381061e+14,9.0882882882883,1012.1099766479,0,-14.311711711712,0
81447067306058,70764488579955,27134371801763,1.2462729745076e+14,9.1351351351351,1017.6220941932,0,-14.264864864865,0
81413808496906,70770065363019,27142918256566,1.2466408066535e+14,9.181981981982,1020.9511920942,0,-14.218018018018,0
81372929363514,70776816704234,27153107349462,1.2470789980016e+14,9.2288288288288,1022.2593016638,0,-14.171171171171,0
81328653648861,70783844756834,27163450997134,1.2475311805551e+14,9.2756756756757,1022.5606534285,0,-14.124324324324,0
81284489774773,70790814397107,27173759520192,1.2479827291482e+14,9.3225225225225,1022.8526686802,0,-14.077477477477,0
81245211690605,70796984233749,27183009206031,1.2483887165828e+14,9.3693693693694,1023.1602772578,0,-14.030630630631,0
81206014389116,70803141355227,27192241522996,1.2487939455092e+14,9.4162162162162,1023.468266678,0,-13.983783783784,0
81170863172966,70808594922177,27200585454998,1.2491618608634e+14,9.4630630630631,1023.7783862788,0,-13.936936936937,0
81136474115504,70813909137008,27208758770841,1.2495225727897e+14,9.5099099099099,1024.0947152898,0,-13.89009009009,0
81105058276174,70818734357836,27216286574697,1.2498555533328e+14,9.5567567567568,1024.421995273,0,-13.843243243243,0
81075707378874,70823188545838,27223357547887,1.2501696071126e+14,9.6036036036036,1024.7458250963,0,-13.796396396396,0
81048438618808,70827320699937,27229982153731,1.2504640548539e+14,9.6504504504505,1025.0844140808,0,-13.74954954955,0
81024036607714,70830956976593,27235977667410,1.2507320296175e+14,9.6972972972973,1025.4236088421,0,-13.702702702703,0
81001035191370,70834352898644,27241666369472,1.2509870509787e+14,9.7441441441441,1025.76452332,0,-13.655855855856,0
80981464797030,70837218324974,27246619602461,1.2512097613854e+14,9.790990990991,1026.1315773902,0,-13.609009009009,0
80962728700751,70839877817390,27251372570291,1.2514253740826e+14,9.8378378378378,1026.4723738059,0,-13.562162162162,0
80948217529892,70841889617470,27255221570489,1.2516011417002e+14,9.8846846846847,1026.8501664121,0,-13.515315315315,0
80933841697044,70843848852201,27259032685629,1.2517759459213e+14,9.9315315315315,1027.2136603539,0,-13.468468468468,0
80924084645273,70845050460898,27261841893750,1.2519076729706e+14,9.9783783783784,1027.5960859752,0,-13.421621621622,0
80914646549065,70846203326415,27264582918089,1.2520363900846e+14,10.025225225225,1027.9815679616,0,-13.374774774775,0
80908804047569,70846731542122,27266532941160,1.2521316676359e+14,10.072072072072,1028.3787757266,0,-13.327927927928,0
80904148355004,70847053051478,27268221982791,1.2522159571614e+14,10.118918918919,1028.7763719932,0,-13.281081081081,0
80902331159203,70846940295913,27269304939148,1.2522735231731e+14,10.165765765766,1029.2051411816,0,-13.234234234234,0
80902660472347,70846425007157,27269907795064,1.2523114821178e+14,10.212612612613,1029.6133763964,0,-13.187387387387,0
80905242163514,70845540954810,27270023299241,1.2523285041742e+14,10.259459459459,1030.0241700837,0,-13.140540540541,0
80910646952163,70844227346461,27269537558052,1.252319020074e+14,10.306306306306,1030.4575121733,0,-13.093693693694,0
80917688185054,70842609279235,27268686828692,1.2522945655364e+14,10.353153153153,1030.870584124,0,-13.046846846847,0
80927512901670,70840497968351,27267220568850,1.2522440922952e+14,10.4,1031.3094474761,0,-13,0
80938551518287,70838201362132,27265495950138,1.2521822211884e+14,10.446846846847,1031.760277708,0,-12.953153153153,0
80953419363305,70835292601688,27262948086820,1.2520846126906e+14,10.493693693694,1032.2251276655,0,-12.906306306306,0
80968903460672,70832201938811,27260242937723,1.2519819058224e+14,10.540540540541,1032.6178884689,0,-12.859459459459,0
80988758301039,70828439645019,27256606872567,1.2518381851348e+14,10.587387387387,1033.0326809552,0,-12.812612612613,0
81008736787558,70824657422281,27252943933307,1.2516932552368e+14,10.634234234234,1033.458886235,0,-12.765765765766,0
81033019255670,70820086770969,27248325047091,1.251508540798e+14,10.681081081081,1033.8546446597,0,-12.718918918919,0
81057300710565,70815515211622,27243706058227,1.2513238445204e+14,10.727927927928,1034.2490221471,0,-12.672072072072,0
81086334897868,70810206973517,27238074546971,1.2510945484993e+14,10.774774774775,1034.6540543661,0,-12.625225225225,0
81115609516360,70804769181262,27232364321517,1.2508637757729e+14,10.821621621622,1034.9343955807,0,-12.578378378378,0
81142049376378,70799590535375,27226911353717,1.2506472457961e+14,10.868468468468,1034.3873209672,0,-12.531531531532,0
81160908033815,70795638148399,27223160312493,1.2505014581789e+14,10.915315315315,1031.818786731,0,-12.484684684685,0
81171394905377,70793070341888,27221373221812,1.2504368284779e+14,10.962162162162,1026.9650960399,0,-12.437837837838,0
81173510054459,70791886057217,27221549692860,1.2504533537508e+14,11.009009009009,1019.7944937544,0,-12.390990990991,0
81167252527172,70792084471823,27223689559195,1.2505510366238e+14,11.055855855856,1010.2669869796,0,-12.344144144144,0
81152620287857,70793664987109,27227792871325,1.2507298853077e+14,11.102702702703,998.33137948384,0,-12.297297297297,0
81129610145228,70796627210670,27233859886157,1.2509899134409e+14,11.14954954955,983.92115370054,0,-12.25045045045,0
81098217654076,70800970931327,27241891051089,1.2513311397859e+14,11.196396396396,966.94863904023,0,-12.203603603604,0
81061526149390,70805904955376,27250558327532,1.2517051247764e+14,11.243243243243,953.38503158091,0,-12.156756756757,0
81026239496357,70810493596301,27258843077960,1.2520645614639e+14,11.29009009009,938.0630344853,0,-12.10990990991,0
80994699036899,70813384056408,27264225132131,1.2522979129381e+14,11.336936936937,928.71590540283,0,-12.063063063063,0
80963765457908,70815888873115,27268940522111,1.2525027955678e+14,11.383783783784,924.97227834041,0,-12.016216216216,0
80935038585991,70818122138127,27273338196368,1.2526973050052e+14,11.430630630631,924.36976651552,0,-11.969369369369,0
80908021983693,70820147466769,27277483567598,1.2528832740208e+14,11.477477477477,923.50398166803,0,-11.922522522523,0
80882046361135,70822047221575,27281476821358,1.2530641456735e+14,11.524324324324,922.76206509,0,-11.875675675676,0
80858513980758,70823645817288,27285107364756,1.2532326954241e+14,11.571171171171,922.56773012063,0,-11.828828828829,0
80836536165709,70825054118950,27288505738997,1.2533931596352e+14,11.618018018018,922.77198132463,0,-11.781981981982,0
